time_s,laser,input_power_W,deposited_power_W,absorptivity
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572837067e-06,laser0,200,56.02958228,0.2801479114
4.797457683e-06,laser0,200,55.83453654,0.2791726827
4.919422255e-06,laser0,200,55.70197562,0.2785098781
5.018812657e-06,laser0,200,55.61262198,0.2780631099
5.10369712e-06,laser0,200,55.52359786,0.2776179893
5.177334496e-06,laser0,200,55.43190198,0.2771595099
5.243823934e-06,laser0,200,55.3378173,0.2766890865
5.303644574e-06,laser0,200,55.24090895,0.2762045448
5.358183381e-06,laser0,200,67.08337553,0.3354168776
5.378849609e-06,laser0,200,66.40335068,0.3320167534
5.398832001e-06,laser0,200,65.49142995,0.3274571498
5.418290848e-06,laser0,200,66.42022722,0.3321011361
5.437214587e-06,laser0,200,65.71324659,0.328566233
5.455595905e-06,laser0,200,64.93427935,0.3246713968
5.473456933e-06,laser0,200,64.11861157,0.3205930579
5.490789346e-06,laser0,200,62.95659389,0.3147829695
5.50736662e-06,laser0,200,61.91965833,0.3095982917
5.523279025e-06,laser0,200,60.99144765,0.3049572382
5.538642791e-06,laser0,200,58.66191617,0.2933095809
5.55352555e-06,laser0,200,58.73229495,0.2936614747
5.568115275e-06,laser0,200,62.00006505,0.3100003253
5.582311292e-06,laser0,200,63.79693657,0.3189846828
5.596238644e-06,laser0,200,63.9194754,0.319597377
5.609930344e-06,laser0,200,63.98480576,0.3199240288
5.623436694e-06,laser0,200,64.14161624,0.3207080812
5.636590203e-06,laser0,200,64.34073656,0.3217036828
5.649535565e-06,laser0,200,63.97823467,0.3198911734
5.662180089e-06,laser0,200,64.00202913,0.3200101456
5.674530379e-06,laser0,200,62.52791244,0.3126395622
5.686483479e-06,laser0,200,62.80018204,0.3140009102
5.698082514e-06,laser0,200,64.57835573,0.3228917787
5.709114214e-06,laser0,200,66.07402312,0.3303701156
5.719524481e-06,laser0,200,66.35847241,0.3317923621
5.729347636e-06,laser0,200,65.75056822,0.3287528411
5.738587223e-06,laser0,200,65.5695172,0.327847586
5.747444384e-06,laser0,200,66.62992072,0.3331496036
5.756064229e-06,laser0,200,67.37114199,0.33685571
5.764499417e-06,laser0,200,66.53153016,0.3326576508
5.772798934e-06,laser0,200,65.92597317,0.3296298658
5.780994292e-06,laser0,200,65.70138041,0.328506902
5.789109138e-06,laser0,200,66.08489542,0.3304244771
5.797175902e-06,laser0,200,66.86459039,0.334322952
5.805218208e-06,laser0,200,67.16687369,0.3358343684
5.813199993e-06,laser0,200,68.4834137,0.3424170685
5.821135884e-06,laser0,200,69.17336092,0.3458668046
5.829016785e-06,laser0,200,69.83525057,0.3491762528
5.836841406e-06,laser0,200,69.82151537,0.3491075768
5.844485338e-06,laser0,200,69.56046238,0.3478023119
5.8518558e-06,laser0,200,71.37591418,0.3568795709
5.859093244e-06,laser0,200,73.19920242,0.3659960121
5.86629557e-06,laser0,200,73.00049148,0.3650024574
5.873505447e-06,laser0,200,72.81505215,0.3640752608
5.880534626e-06,laser0,200,72.75683415,0.3637841707
5.887512042e-06,laser0,200,73.09623591,0.3654811795
5.894431378e-06,laser0,200,72.49370634,0.3624685317
5.901259812e-06,laser0,200,74.24639742,0.3712319871
5.908043945e-06,laser0,200,74.65319018,0.3732659509
5.914808028e-06,laser0,200,75.60243077,0.3780121538
5.921559587e-06,laser0,200,75.29890871,0.3764945436
5.928311857e-06,laser0,200,75.73522067,0.3786761033
5.935067033e-06,laser0,200,75.67837529,0.3783918764
5.941847825e-06,laser0,200,75.51862085,0.3775931043
5.948768126e-06,laser0,200,76.03715519,0.380185776
5.95558769e-06,laser0,200,76.21931811,0.3810965906
5.962441421e-06,laser0,200,76.54811774,0.3827405887
5.969269383e-06,laser0,200,75.4298487,0.3771492435
5.976103397e-06,laser0,200,75.12738306,0.3756369153
5.982975475e-06,laser0,200,74.45622384,0.3722811192
5.989858231e-06,laser0,200,75.35913074,0.3767956537
5.996754007e-06,laser0,200,76.42020834,0.3821010417
6.003680596e-06,laser0,200,79.30788197,0.3965394099
6.01063597e-06,laser0,200,79.52211052,0.3976105526
6.017631763e-06,laser0,200,79.33941922,0.3966970961
6.024671748e-06,laser0,200,79.21080638,0.3960540319
6.031774313e-06,laser0,200,78.95308481,0.3947654241
6.03893126e-06,laser0,200,79.19453614,0.3959726807
6.046150896e-06,laser0,200,79.38342146,0.3969171073
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843468e-06,laser0,200,56.02958227,0.2801479113
4.79743192e-06,laser0,200,55.83451297,0.2791725649
4.919366906e-06,laser0,200,55.70191146,0.2785095573
5.018739908e-06,laser0,200,55.61246296,0.2780623148
5.103608945e-06,laser0,200,55.52329982,0.2776164991
5.177239408e-06,laser0,200,55.43143226,0.2771571613
5.243725896e-06,laser0,200,55.33713283,0.2766856641
5.303542751e-06,laser0,200,55.23996935,0.2761998468
5.358057269e-06,laser0,200,67.07397262,0.3353698631
5.378824756e-06,laser0,200,66.26121572,0.3313060786
5.398943419e-06,laser0,200,65.76667394,0.3288333697
5.418539475e-06,laser0,200,66.36980503,0.3318490252
5.437590838e-06,laser0,200,65.58394486,0.3279197243
5.456088651e-06,laser0,200,64.79861216,0.3239930608
5.474051776e-06,laser0,200,63.92552826,0.3196276413
5.491376941e-06,laser0,200,62.7632266,0.313816133
5.507935994e-06,laser0,200,61.66272261,0.308313613
5.523832734e-06,laser0,200,60.77323269,0.3038661635
5.539187523e-06,laser0,200,58.58466831,0.2929233415
5.554050978e-06,laser0,200,58.74642589,0.2937321294
5.568591338e-06,laser0,200,63.05199933,0.3152599966
5.582788263e-06,laser0,200,63.72783654,0.3186391827
5.596755836e-06,laser0,200,63.94506261,0.319725313
5.610516757e-06,laser0,200,63.86859566,0.3193429783
5.624103475e-06,laser0,200,64.06712333,0.3203356167
5.637321767e-06,laser0,200,64.39808072,0.3219904036
5.650318464e-06,laser0,200,63.9261453,0.3196307265
5.662998678e-06,laser0,200,63.90519169,0.3195259585
5.675373212e-06,laser0,200,62.6776469,0.3133882345
5.687300605e-06,laser0,200,62.73612071,0.3136806036
5.698859278e-06,laser0,200,65.37287367,0.3268643684
5.709790052e-06,laser0,200,66.08800757,0.3304400379
5.720088134e-06,laser0,200,65.73507068,0.3286753534
5.729794914e-06,laser0,200,65.5939958,0.327969979
5.738973303e-06,laser0,200,65.68676461,0.3284338231
5.747795133e-06,laser0,200,67.6650931,0.3383254655
5.756400723e-06,laser0,200,67.1806141,0.3359030705
5.76485045e-06,laser0,200,66.27042981,0.3313521491
5.773166625e-06,laser0,200,65.77496251,0.3288748125
5.781382791e-06,laser0,200,65.92278052,0.3296139026
5.789526353e-06,laser0,200,66.08955501,0.3304477751
5.797656456e-06,laser0,200,68.65482978,0.3432741489
5.805765782e-06,laser0,200,67.19214452,0.3359607226
5.813788454e-06,laser0,200,69.39334017,0.3469667008
5.821755663e-06,laser0,200,69.76975149,0.3488487574
5.829659683e-06,laser0,200,70.24097594,0.3512048797
5.837501098e-06,laser0,200,69.45943353,0.3472971676
5.845115807e-06,laser0,200,70.4165168,0.352082584
5.85246444e-06,laser0,200,71.52012559,0.3576006279
5.859744354e-06,laser0,200,73.2881425,0.3664407125
5.867005754e-06,laser0,200,72.931022,0.36465511
5.874281215e-06,laser0,200,72.8370397,0.3641851985
5.881460842e-06,laser0,200,72.88945955,0.3644472978
5.888470188e-06,laser0,200,73.39629209,0.3669814604
5.895368762e-06,laser0,200,73.85738624,0.3692869312
5.90220182e-06,laser0,200,73.87188997,0.3693594498
5.909003195e-06,laser0,200,75.25579073,0.3762789537
5.915792228e-06,laser0,200,75.53299608,0.3776649804
5.922574915e-06,laser0,200,75.50138415,0.3775069207
5.929359169e-06,laser0,200,76.0807278,0.380403639
5.936150794e-06,laser0,200,75.57589598,0.3778794799
5.942986373e-06,laser0,200,75.75801526,0.3787900763
5.949954687e-06,laser0,200,76.05724658,0.3802862329
5.956756685e-06,laser0,200,76.26482275,0.3813241138
5.963687811e-06,laser0,200,76.44010215,0.3822005108
5.970520946e-06,laser0,200,74.279762,0.37139881
5.977423704e-06,laser0,200,73.81779428,0.3690889714
5.984316101e-06,laser0,200,74.61758667,0.3730879333
5.991209758e-06,laser0,200,75.55420993,0.3777710497
5.998120338e-06,laser0,200,78.4219574,0.392109787
6.005056858e-06,laser0,200,79.31063212,0.3965531606
6.012027684e-06,laser0,200,79.67941336,0.3983970668
6.019042493e-06,laser0,200,79.32192374,0.3966096187
6.026103793e-06,laser0,200,79.1903434,0.395951717
6.033223462e-06,laser0,200,78.97791494,0.3948895747
6.040405615e-06,laser0,200,79.19745171,0.3959872586
6.047659828e-06,laser0,200,78.93609146,0.3946804573
6.05500317e-06,laser0,200,81.18658778,0.4059329389
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843678e-06,laser0,200,56.02958227,0.2801479114
4.797461528e-06,laser0,200,55.83453331,0.2791726665
4.919410999e-06,laser0,200,55.70196614,0.2785098307
5.018776225e-06,laser0,200,55.61260262,0.2780630131
5.103636297e-06,laser0,200,55.52357417,0.2776178708
5.17725158e-06,laser0,200,55.431874,0.27715937
5.243719531e-06,laser0,200,55.3377838,0.276688919
5.303523399e-06,laser0,200,55.24087523,0.2762043761
5.358042963e-06,laser0,200,67.09027166,0.3354513583
5.37871026e-06,laser0,200,66.4038988,0.332019494
5.398702942e-06,laser0,200,65.49170925,0.3274585462
5.418176052e-06,laser0,200,66.42066977,0.3321033488
5.437119885e-06,laser0,200,65.71244751,0.3285622376
5.455522385e-06,laser0,200,64.9350216,0.324675108
5.473401548e-06,laser0,200,64.10883794,0.3205441897
5.490747784e-06,laser0,200,62.9409423,0.3147047115
5.507320554e-06,laser0,200,61.92102871,0.3096051436
5.523228018e-06,laser0,200,60.99258259,0.304962913
5.538587521e-06,laser0,200,58.66306692,0.2933153346
5.553459838e-06,laser0,200,58.73172254,0.2936586127
5.568035644e-06,laser0,200,62.00454563,0.3100227282
5.582244424e-06,laser0,200,63.78741902,0.3189370951
5.596198916e-06,laser0,200,63.91874626,0.3195937313
5.609939985e-06,laser0,200,63.94890385,0.3197445192
5.623511005e-06,laser0,200,64.16725335,0.3208362668
5.636734207e-06,laser0,200,64.35234633,0.3217617316
5.649766251e-06,laser0,200,63.97247352,0.3198623676
5.662511701e-06,laser0,200,63.95397089,0.3197698545
5.674943309e-06,laser0,200,62.53505257,0.3126752629
5.686925026e-06,laser0,200,62.78905072,0.3139452536
5.69852994e-06,laser0,200,64.58895057,0.3229447528
5.709519385e-06,laser0,200,66.10338846,0.3305169423
5.719857132e-06,laser0,200,66.36473042,0.3318236521
5.729610485e-06,laser0,200,65.74176813,0.3287088407
5.738794879e-06,laser0,200,65.6122626,0.328061313
5.747601961e-06,laser0,200,66.61979073,0.3330989536
5.756172104e-06,laser0,200,67.3996918,0.336998459
5.764548103e-06,laser0,200,66.61809364,0.3330904682
5.77278444e-06,laser0,200,65.91336423,0.3295668212
5.780918402e-06,laser0,200,65.68173388,0.3284086694
5.788979257e-06,laser0,200,66.05542709,0.3302771355
5.797002421e-06,laser0,200,67.54607728,0.3377303864
5.804996569e-06,laser0,200,67.14868108,0.3357434054
5.81296711e-06,laser0,200,68.48588159,0.342429408
5.820870559e-06,laser0,200,69.13196767,0.3456598383
5.82872028e-06,laser0,200,69.83629813,0.3491814906
5.836524382e-06,laser0,200,69.81943094,0.3490971547
5.844174404e-06,laser0,200,69.54178776,0.3477089388
5.851576062e-06,laser0,200,71.6672992,0.358336496
5.858831249e-06,laser0,200,73.26304996,0.3663152498
5.866040758e-06,laser0,200,72.96093738,0.3648046869
5.873243625e-06,laser0,200,72.79248954,0.3639624477
5.880290221e-06,laser0,200,72.74189728,0.3637094864
5.887268571e-06,laser0,200,73.0246224,0.365123112
5.8941339e-06,laser0,200,72.32515515,0.3616257757
5.900924353e-06,laser0,200,74.31599928,0.3715799964
5.907676834e-06,laser0,200,74.73743455,0.3736871728
5.914414495e-06,laser0,200,75.62347808,0.3781173904
5.921142056e-06,laser0,200,75.48251012,0.3774125506
5.927871009e-06,laser0,200,75.84191018,0.3792095509
5.934605375e-06,laser0,200,75.64118312,0.3782059156
5.94136802e-06,laser0,200,75.58695601,0.37793478
5.948287372e-06,laser0,200,75.94265145,0.3797132573
5.955085134e-06,laser0,200,76.30606303,0.3815303151
5.961972351e-06,laser0,200,76.58574227,0.3829287113
5.968776429e-06,laser0,200,75.5153272,0.377576636
5.975634994e-06,laser0,200,75.45313208,0.3772656604
5.98248199e-06,laser0,200,74.38520113,0.3719260056
5.98933982e-06,laser0,200,75.31886374,0.3765943187
5.996208135e-06,laser0,200,76.43491388,0.3821745694
6.003102398e-06,laser0,200,79.17283264,0.3958641632
6.010024792e-06,laser0,200,79.40974005,0.3970487002
6.01698566e-06,laser0,200,79.40308882,0.3970154441
6.023991037e-06,laser0,200,79.16235515,0.3958117758
6.03105588e-06,laser0,200,79.01812454,0.3950906227
6.038175036e-06,laser0,200,79.2802658,0.396401329
6.045354324e-06,laser0,200,79.4896992,0.397448496
6.052619705e-06,laser0,200,80.37810833,0.4018905416
6.059966506e-06,laser0,200,80.89570091,0.4044785046
6.067410099e-06,laser0,200,78.94551615,0.3947275807
6.074947737e-06,laser0,200,78.82804934,0.3941402467
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572843578e-06,laser0,200,56.02958227,0.2801479113
4.797432019e-06,laser0,200,55.83451292,0.2791725646
4.91936698e-06,laser0,200,55.7019114,0.278509557
5.018740022e-06,laser0,200,55.61246291,0.2780623146
5.103609057e-06,laser0,200,55.52329973,0.2776164987
5.177239522e-06,laser0,200,55.43143216,0.2771571608
5.243726009e-06,laser0,200,55.33713271,0.2766856636
5.303542864e-06,laser0,200,55.23996923,0.2761998462
5.358057377e-06,laser0,200,67.07395115,0.3353697558
5.37882195e-06,laser0,200,66.26121241,0.3313060621
5.398938097e-06,laser0,200,65.76658688,0.3288329344
5.418532042e-06,laser0,200,66.36983764,0.3318491882
5.437581646e-06,laser0,200,65.58395663,0.3279197832
5.456077836e-06,laser0,200,64.79861715,0.3239930857
5.474039441e-06,laser0,200,63.92602594,0.3196301297
5.491363561e-06,laser0,200,62.76324035,0.3138162017
5.507921639e-06,laser0,200,61.66302038,0.3083151019
5.523817749e-06,laser0,200,60.77037905,0.3038518952
5.539172174e-06,laser0,200,58.58339375,0.2929169688
5.554035355e-06,laser0,200,58.74651865,0.2937325932
5.568577246e-06,laser0,200,63.04122765,0.3152061382
5.582776416e-06,laser0,200,63.72794346,0.3186397173
5.596746015e-06,laser0,200,63.94509998,0.3197254999
5.610508866e-06,laser0,200,63.86095143,0.3193047572
5.624096475e-06,laser0,200,64.06732685,0.3203366342
5.637316954e-06,laser0,200,64.38920286,0.3219460143
5.650316404e-06,laser0,200,63.9262368,0.319631184
5.662998688e-06,laser0,200,63.90294676,0.3195147338
5.675374486e-06,laser0,200,62.63929306,0.3131964653
5.687303313e-06,laser0,200,62.73458858,0.3136729429
5.698863405e-06,laser0,200,65.3520527,0.3267602635
5.709794348e-06,laser0,200,66.10744792,0.3305372396
5.720092935e-06,laser0,200,65.74142758,0.3287071379
5.729798507e-06,laser0,200,65.59454497,0.3279727249
5.738975808e-06,laser0,200,65.6869289,0.3284346445
5.747796852e-06,laser0,200,67.68670884,0.3384335442
5.756401656e-06,laser0,200,67.17746912,0.3358873456
5.764850912e-06,laser0,200,66.28983989,0.3314491994
5.773165843e-06,laser0,200,65.76602149,0.3288301075
5.781381574e-06,laser0,200,65.92320056,0.3296160028
5.789524894e-06,laser0,200,66.06829639,0.330341482
5.797654603e-06,laser0,200,68.67089195,0.3433544598
5.805764098e-06,laser0,200,67.18406908,0.3359203454
5.813786907e-06,laser0,200,69.39832567,0.3469916283
5.821754223e-06,laser0,200,69.78016774,0.3489008387
5.829658692e-06,laser0,200,70.22672981,0.3511336491
5.837500418e-06,laser0,200,69.45946818,0.3472973409
5.845115642e-06,laser0,200,69.90591416,0.3495295708
5.852463428e-06,laser0,200,71.50381458,0.3575190729
5.859743152e-06,laser0,200,73.27303336,0.3663651668
5.867002532e-06,laser0,200,72.91638175,0.3645819088
5.874272195e-06,laser0,200,72.81983827,0.3640991914
5.881442273e-06,laser0,200,72.88476696,0.3644238348
5.888441386e-06,laser0,200,73.40388287,0.3670194144
5.895328606e-06,laser0,200,73.83576186,0.3691788093
5.902149184e-06,laser0,200,73.88088717,0.3694044358
5.908937185e-06,laser0,200,75.26656382,0.3763328191
5.915711311e-06,laser0,200,75.49370902,0.3774685451
5.922477978e-06,laser0,200,75.44533616,0.3772266808
5.929245058e-06,laser0,200,76.0847776,0.380423888
5.936018123e-06,laser0,200,75.55131853,0.3777565926
5.942831384e-06,laser0,200,75.69739269,0.3784869635
5.94978422e-06,laser0,200,75.99790497,0.3799895248
5.956564021e-06,laser0,200,76.21406389,0.3810703195
5.963478449e-06,laser0,200,76.39286833,0.3819643416
5.970286225e-06,laser0,200,74.06437958,0.3703218979
5.977170876e-06,laser0,200,73.92084739,0.369604237
5.984039547e-06,laser0,200,74.62732824,0.3731366412
5.990916027e-06,laser0,200,75.6959545,0.3784797725
5.997807436e-06,laser0,200,78.53936567,0.3926968284
6.004723985e-06,laser0,200,79.28624544,0.3964312272
6.011676137e-06,laser0,200,79.63182284,0.3981591142
6.018670071e-06,laser0,200,79.21691107,0.3960845553
6.025712769e-06,laser0,200,79.20003467,0.3960001734
6.032814098e-06,laser0,200,79.05532824,0.3952766412
6.039976674e-06,laser0,200,79.35282491,0.3967641246
6.047215696e-06,laser0,200,79.2398673,0.3961993365
6.054538304e-06,laser0,200,80.2695963,0.4013479815
6.061955122e-06,laser0,200,80.68234813,0.4034117407
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572837272e-06,laser0,200,56.02958227,0.2801479113
4.797436113e-06,laser0,200,55.83451689,0.2791725844
4.919371025e-06,laser0,200,55.70191005,0.2785095503
5.018744554e-06,laser0,200,55.61246171,0.2780623086
5.103614193e-06,laser0,200,55.52329844,0.2776164922
5.17724486e-06,laser0,200,55.43143082,0.2771571541
5.243731379e-06,laser0,200,55.33713226,0.2766856613
5.303548091e-06,laser0,200,55.23997043,0.2761998522
5.358062909e-06,laser0,200,67.07418675,0.3353709338
5.378822166e-06,laser0,200,66.26227967,0.3313113983
5.398928851e-06,laser0,200,65.76485073,0.3288242536
5.418510379e-06,laser0,200,66.3698299,0.3318491495
5.43754526e-06,laser0,200,65.60113566,0.3280056783
5.456026187e-06,laser0,200,64.79843412,0.3239921706
5.473973777e-06,laser0,200,63.93608352,0.3196804176
5.491305787e-06,laser0,200,62.76324375,0.3138162188
5.507870823e-06,laser0,200,61.66323207,0.3083161604
5.523772914e-06,laser0,200,60.77477202,0.3038738601
5.539132821e-06,laser0,200,58.58696874,0.2929348437
5.554001583e-06,laser0,200,58.74676225,0.2937338113
5.568554729e-06,laser0,200,63.05683999,0.3152842
5.582767071e-06,laser0,200,63.71870583,0.3185935292
5.596750468e-06,laser0,200,63.9454153,0.3197270765
5.610525907e-06,laser0,200,63.86872044,0.3193436022
5.624120321e-06,laser0,200,64.06730039,0.3203365019
5.637348257e-06,laser0,200,64.39853137,0.3219926569
5.650360647e-06,laser0,200,63.92651874,0.3196325937
5.663051293e-06,laser0,200,63.88536576,0.3194268288
5.675425591e-06,laser0,200,62.67634856,0.3133817428
5.687352232e-06,laser0,200,62.73297182,0.3136648591
5.698907203e-06,laser0,200,65.38753237,0.3269376618
5.70983294e-06,laser0,200,66.11212193,0.3305606097
5.720126777e-06,laser0,200,65.76503744,0.3288251872
5.729824518e-06,laser0,200,65.59961869,0.3279980934
5.738994247e-06,laser0,200,65.65503664,0.3282751832
5.747808354e-06,laser0,200,67.69424166,0.3384712083
5.756405642e-06,laser0,200,67.1658915,0.3358294575
5.764848386e-06,laser0,200,66.28114919,0.331405746
5.773156639e-06,laser0,200,65.7709415,0.3288547075
5.781368777e-06,laser0,200,65.92290382,0.3296145191
5.789508192e-06,laser0,200,66.04066667,0.3302033333
5.797633524e-06,laser0,200,67.98092764,0.3399046382
5.805741413e-06,laser0,200,67.21033961,0.336051698
5.813765126e-06,laser0,200,69.40959299,0.3470479649
5.821732458e-06,laser0,200,69.78556093,0.3489278047
5.829637503e-06,laser0,200,70.25449012,0.3512724506
5.837484145e-06,laser0,200,69.48499007,0.3474249503
5.845104026e-06,laser0,200,69.92316039,0.3496158019
5.852455439e-06,laser0,200,71.51434266,0.3575717133
5.859740793e-06,laser0,200,73.28754534,0.3664377267
5.867007056e-06,laser0,200,72.94369075,0.3647184537
5.874285188e-06,laser0,200,72.83911146,0.3641955573
5.881457684e-06,laser0,200,72.94675797,0.3647337899
5.88846364e-06,laser0,200,73.42874068,0.3671437034
5.89535829e-06,laser0,200,73.88035168,0.3694017584
5.902186418e-06,laser0,200,73.88717518,0.3694358759
5.908981772e-06,laser0,200,75.25267014,0.3762633507
5.915763585e-06,laser0,200,75.66451059,0.378322553
5.9225383e-06,laser0,200,75.46855882,0.3773427941
5.929313948e-06,laser0,200,75.9469493,0.3797347465
5.936096389e-06,laser0,200,75.5088603,0.3775443015
5.942920321e-06,laser0,200,75.64476447,0.3782238224
5.949887531e-06,laser0,200,75.98781005,0.3799390502
5.95667467e-06,laser0,200,76.18020797,0.3809010399
5.963603751e-06,laser0,200,76.3687637,0.3818438185
5.970418609e-06,laser0,200,73.93733131,0.3696866565
5.977314978e-06,laser0,200,73.88838446,0.3694419223
5.984190556e-06,laser0,200,74.61906785,0.3730953392
5.991076508e-06,laser0,200,75.66602704,0.3783301352
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844209e-06,laser0,200,56.02958227,0.2801479113
4.79743258e-06,laser0,200,55.83451264,0.2791725632
4.919367455e-06,laser0,200,55.70191105,0.2785095552
5.018740432e-06,laser0,200,55.61246258,0.2780623129
5.103609441e-06,laser0,200,55.52329942,0.2776164971
5.177239884e-06,laser0,200,55.43143185,0.2771571592
5.243726356e-06,laser0,200,55.3371324,0.276685662
5.303543198e-06,laser0,200,55.23996891,0.2761998445
5.358057691e-06,laser0,200,67.07397209,0.3353698605
5.378825251e-06,laser0,200,66.26121216,0.3313060608
5.398944025e-06,laser0,200,65.76667874,0.3288333937
5.418540158e-06,laser0,200,66.3697278,0.331848639
5.43759148e-06,laser0,200,65.58394165,0.3279197082
5.456088981e-06,laser0,200,64.7986102,0.323993051
5.474051507e-06,laser0,200,63.92601908,0.3196300954
5.49137606e-06,laser0,200,62.76321545,0.3138160772
5.507934615e-06,laser0,200,61.66297661,0.3083148831
5.523831335e-06,laser0,200,60.77295792,0.3038647896
5.539186449e-06,laser0,200,58.58334612,0.2929167306
5.554050182e-06,laser0,200,58.74639327,0.2937319664
5.568591918e-06,laser0,200,63.04120856,0.3152060428
5.582790895e-06,laser0,200,63.72786161,0.3186393081
5.59675988e-06,laser0,200,63.94504564,0.3197252282
5.610521785e-06,laser0,200,63.86852655,0.3193426328
5.624106931e-06,laser0,200,64.0671253,0.3203356265
5.637325633e-06,laser0,200,64.38911984,0.3219455992
5.650325863e-06,laser0,200,63.92609982,0.3196304991
5.663007831e-06,laser0,200,63.9137381,0.3195686905
5.675382809e-06,laser0,200,62.66956958,0.3133478479
5.687311183e-06,laser0,200,62.74431541,0.3137215771
5.698870502e-06,laser0,200,65.40213467,0.3270106734
5.709800352e-06,laser0,200,66.11471658,0.3305735829
5.720097956e-06,laser0,200,65.74104296,0.3287052148
5.729803444e-06,laser0,200,65.59397372,0.3279698686
5.7389807e-06,laser0,200,65.68409166,0.3284204583
5.74780155e-06,laser0,200,67.68216854,0.3384108427
5.756405982e-06,laser0,200,67.1771006,0.335885503
5.764854734e-06,laser0,200,66.29056634,0.3314528317
5.773170556e-06,laser0,200,65.77517192,0.3288758596
5.78138527e-06,laser0,200,65.92315027,0.3296157514
5.78952907e-06,laser0,200,66.06757599,0.3303378799
5.797658786e-06,laser0,200,68.67559526,0.3433779763
5.805767584e-06,laser0,200,67.18754087,0.3359377044
5.813790207e-06,laser0,200,69.41357845,0.3470678922
5.82175604e-06,laser0,200,69.77595173,0.3488797586
5.829659769e-06,laser0,200,70.24245151,0.3512122576
5.837499625e-06,laser0,200,69.45768693,0.3472884347
5.845113518e-06,laser0,200,70.42812281,0.352140614
5.852460726e-06,laser0,200,71.50451108,0.3575225554
5.859739566e-06,laser0,200,73.29376088,0.3664688044
5.866999558e-06,laser0,200,72.93379998,0.3646689999
5.874273352e-06,laser0,200,72.84230188,0.3642115094
5.881452436e-06,laser0,200,72.89114634,0.3644557317
5.888460488e-06,laser0,200,73.40216038,0.3670108019
5.89535747e-06,laser0,200,73.83260386,0.3691630193
5.902189106e-06,laser0,200,73.88463607,0.3694231804
5.908989225e-06,laser0,200,75.24752106,0.3762376053
