time_s,laser,input_power_W,deposited_power_W,absorptivity
8.249308048e-05,laser0,147.3684,16.14334605,0.1095441495
8.260682168e-05,laser0,147.3684,16.15876585,0.1096487839
8.271716763e-05,laser0,147.3684,16.15804317,0.1096438801
8.28242681e-05,laser0,147.3684,16.1575696,0.1096406665
8.292826422e-05,laser0,147.3684,16.15747282,0.1096400098
8.302928902e-05,laser0,147.3684,16.15750872,0.1096402534
8.31288706e-05,laser0,147.3684,16.15727549,0.1096386708
8.322845219e-05,laser0,147.3684,16.15729845,0.1096388265
8.332803377e-05,laser0,147.3684,16.15835711,0.1096460103
8.342912417e-05,laser0,147.3684,16.15891134,0.1096497712
8.35317941e-05,laser0,147.3684,16.10107002,0.1092572765
8.363612001e-05,laser0,147.3684,16.10175581,0.10926193
8.374398238e-05,laser0,147.3684,16.10290181,0.1092697065
8.385569698e-05,laser0,147.3684,16.40811507,0.1113407967
8.396948037e-05,laser0,147.3684,16.40907604,0.1113473176
8.408326376e-05,laser0,147.3684,16.42830328,0.1114777882
8.419927819e-05,laser0,147.3684,16.41146676,0.1113635404
8.431766027e-05,laser0,147.3684,16.41384248,0.1113796613
8.44411894e-05,laser0,147.3684,16.4146082,0.1113848573
8.457046406e-05,laser0,147.3684,16.26944168,0.1103997986
8.470289177e-05,laser0,147.3684,16.2653303,0.1103719
8.482901339e-05,laser0,147.3684,16.11226003,0.1093332087
8.495213212e-05,laser0,147.3684,16.11411533,0.1093457982
8.50695244e-05,laser0,147.3684,16.16796154,0.1097111832
8.518691667e-05,laser0,147.3684,16.16474721,0.1096893717
8.530430895e-05,laser0,147.3684,16.16341678,0.1096803438
8.542170123e-05,laser0,147.3684,16.20292555,0.1099484391
8.55390935e-05,laser0,147.3684,16.21431164,0.1100257018
8.565648578e-05,laser0,147.3684,16.11378083,0.1093435284
8.577078878e-05,laser0,147.3684,16.11303128,0.1093384421
8.588509179e-05,laser0,147.3684,16.11276106,0.1093366085
8.60026606e-05,laser0,147.3684,16.11262632,0.1093356942
8.61202294e-05,laser0,147.3684,16.11323371,0.1093398158
8.62343403e-05,laser0,147.3684,16.31289102,0.1106946335
8.63484512e-05,laser0,147.3684,16.30047604,0.1106103889
8.64625621e-05,laser0,147.3684,16.41445238,0.1113837999
8.6576673e-05,laser0,147.3684,16.41478653,0.1113860674
8.66871029e-05,laser0,147.3684,16.10973566,0.109316079
8.679753281e-05,laser0,147.3684,16.10966138,0.109315575
8.690796271e-05,laser0,147.3684,16.10966751,0.1093156165
8.701839261e-05,laser0,147.3684,16.11037571,0.1093204222
8.712882252e-05,laser0,147.3684,16.11034078,0.1093201852
8.723925242e-05,laser0,147.3684,16.10842247,0.1093071681
8.735428357e-05,laser0,147.3684,16.10777469,0.1093027724
8.746931472e-05,laser0,147.3684,16.10768088,0.1093021358
8.758434587e-05,laser0,147.3684,16.10711938,0.1092983257
8.769937702e-05,laser0,147.3684,16.6286386,0.1128372066
8.780893049e-05,laser0,147.3684,16.62220587,0.112793556
8.791848397e-05,laser0,147.3684,16.62125531,0.1127871057
8.802803744e-05,laser0,147.3684,16.61677821,0.1127567254
8.814403524e-05,laser0,147.3684,16.56660046,0.1124162335
8.826003304e-05,laser0,147.3684,16.56361569,0.1123959796
8.837603084e-05,laser0,147.3684,16.56009521,0.1123720907
8.849202863e-05,laser0,147.3684,16.55524737,0.1123391946
8.860802643e-05,laser0,147.3684,16.45127334,0.1116336565
8.872402423e-05,laser0,147.3684,16.09550178,0.109219492
8.884002203e-05,laser0,147.3684,16.09447063,0.1092124949
8.895601982e-05,laser0,147.3684,16.0941694,0.1092104508
8.907201762e-05,laser0,147.3684,16.09302665,0.1092026964
8.918801542e-05,laser0,147.3684,16.09161255,0.1091931007
8.930401322e-05,laser0,147.3684,16.0909699,0.1091887399
8.942001101e-05,laser0,147.3684,16.18597525,0.1098334192
8.953600881e-05,laser0,147.3684,16.08934675,0.1091777257
8.965200661e-05,laser0,147.3684,16.08920003,0.1091767301
8.976800441e-05,laser0,147.3684,16.08897235,0.1091751851
8.98840022e-05,laser0,147.3684,16.08840011,0.109171302
9e-05,laser0,147.3684,16.08816833,0.1091697293
9.012987013e-05,laser0,147.3684,16.08825022,0.109170285
9.026325026e-05,laser0,147.3684,16.08786982,0.1091677037
9.039307359e-05,laser0,147.3684,16.08814574,0.109169576
9.052116595e-05,laser0,147.3684,16.08793361,0.1091681365
9.06492583e-05,laser0,147.3684,16.08759522,0.1091658403
9.07706965e-05,laser0,147.3684,16.08717827,0.109163011
9.088752313e-05,laser0,147.3684,16.44702431,0.1116048238
9.100002284e-05,laser0,147.3684,16.42477733,0.1114538621
9.111113367e-05,laser0,147.3684,16.42782182,0.1114745211
9.122087276e-05,laser0,147.3684,16.43097378,0.1114959094
9.132925705e-05,laser0,147.3684,16.43375096,0.1115147546
9.143764134e-05,laser0,147.3684,16.43616426,0.1115311305
9.154741516e-05,laser0,147.3684,16.43669327,0.1115347202
9.165578164e-05,laser0,147.3684,16.08469187,0.109146139
9.176414811e-05,laser0,147.3684,16.08469812,0.1091461814
9.187395947e-05,laser0,147.3684,16.0832409,0.1091362931
9.198527509e-05,laser0,147.3684,16.08334201,0.1091369792
9.209659072e-05,laser0,147.3684,16.08339671,0.1091373504
9.220790634e-05,laser0,147.3684,16.08405358,0.1091418078
9.232083523e-05,laser0,147.3684,16.08396607,0.1091412139
9.243544963e-05,laser0,147.3684,16.08369647,0.1091393845
9.255182733e-05,laser0,147.3684,16.08355981,0.1091384571
9.26664146e-05,laser0,147.3684,16.0836402,0.1091390027
9.277923899e-05,laser0,147.3684,16.08298746,0.1091345733
9.289032762e-05,laser0,147.3684,16.08287108,0.1091337836
9.29997072e-05,laser0,147.3684,16.08268865,0.1091325457
9.310908677e-05,laser0,147.3684,16.0825566,0.1091316496
9.321846635e-05,laser0,147.3684,16.08170272,0.1091258555
9.332963903e-05,laser0,147.3684,16.08155311,0.1091248403
9.344081171e-05,laser0,147.3684,16.0809845,0.1091209818
9.355390117e-05,laser0,147.3684,16.08044847,0.1091173445
9.366901008e-05,laser0,147.3684,16.07999882,0.1091142933
9.378625063e-05,laser0,147.3684,16.0795492,0.1091112423
9.390574581e-05,laser0,147.3684,16.07914901,0.1091085267
9.402524099e-05,laser0,147.3684,16.07879417,0.1091061189
9.414473617e-05,laser0,147.3684,16.07846722,0.1091039003
9.426184145e-05,laser0,147.3684,16.07817819,0.109101939
9.437894672e-05,laser0,147.3684,16.07791621,0.1091001613
9.44936621e-05,laser0,147.3684,16.07769372,0.1090986515
9.460837747e-05,laser0,147.3684,16.07748766,0.1090972533
9.472070294e-05,laser0,147.3684,16.07730594,0.1090960202
9.483302841e-05,laser0,147.3684,16.07755074,0.1090976813
9.494535388e-05,laser0,147.3684,16.07743255,0.1090968793
9.505767935e-05,laser0,147.3684,16.07739589,0.1090966306
9.516750869e-05,laser0,147.3684,16.07733229,0.109096199
9.527733804e-05,laser0,147.3684,16.07730659,0.1090960246
9.538716739e-05,laser0,147.3684,16.07727549,0.1090958135
9.549699674e-05,laser0,147.3684,16.07726468,0.1090957402
9.56042111e-05,laser0,147.3684,16.07732358,0.1090961399
9.571142546e-05,laser0,147.3684,16.07738015,0.1090965237
9.581863983e-05,laser0,147.3684,16.07774435,0.1090989951
9.592585419e-05,laser0,147.3684,16.07743148,0.1090968721
9.603596624e-05,laser0,147.3684,16.07756141,0.1090977537
9.614607829e-05,laser0,147.3684,16.07806869,0.109101196
9.625619034e-05,laser0,147.3684,16.07788029,0.1090999176
9.636963912e-05,laser0,147.3684,16.07783385,0.1090996024
9.648674753e-05,laser0,147.3684,16.07800367,0.1091007548
9.660385595e-05,laser0,147.3684,16.07817395,0.1091019103
9.672514681e-05,laser0,147.3684,16.07836602,0.1091032136
9.684643767e-05,laser0,147.3684,16.07843692,0.1091036947
9.696772852e-05,laser0,147.3684,16.07861303,0.1091048897
9.709407317e-05,laser0,147.3684,16.0776972,0.1090986752
9.722041781e-05,laser0,147.3684,16.07786696,0.1090998271
9.734676246e-05,laser0,147.3684,16.07783262,0.1090995941
9.74731071e-05,laser0,147.3684,16.07847416,0.1091039474
9.759945175e-05,laser0,147.3684,16.07860903,0.1091048626
9.772579639e-05,laser0,147.3684,16.07874187,0.109105764
9.785214104e-05,laser0,147.3684,16.07859657,0.109104778
9.797848568e-05,laser0,147.3684,16.07875427,0.1091058481
9.81132533e-05,laser0,147.3684,16.07896656,0.1091072887
9.824802093e-05,laser0,147.3684,16.07955162,0.1091112587
9.838278855e-05,laser0,147.3684,16.07941473,0.1091103298
9.852980777e-05,laser0,147.3684,16.08028861,0.1091162597
9.867682699e-05,laser0,147.3684,16.08065608,0.1091187532
9.882384622e-05,laser0,147.3684,16.08124352,0.1091227395
9.899186818e-05,laser0,147.3684,16.08180965,0.109126581
9.915989015e-05,laser0,147.3684,16.6076177,0.1126945648
9.932791212e-05,laser0,147.3684,16.6080774,0.1126976841
9.949593409e-05,laser0,147.3684,16.6084782,0.1127004039
9.966395606e-05,laser0,147.3684,16.60981107,0.1127094484
9.983197803e-05,laser0,147.3684,16.08549615,0.1091515966
0.0001,laser0,147.3684,16.39082982,0.1112235039
0.0001001612903,laser0,147.3684,16.3915068,0.1112280977
0.0001003252688,laser0,147.3684,16.2372307,0.1101812241
0.0001004865143,laser0,147.3684,16.22603647,0.1101052632
0.0001006450724,laser0,147.3684,16.39069209,0.1112225694
0.0001008009879,laser0,147.3684,16.0943229,0.1092114924
0.0001009493591,laser0,147.3684,16.54508457,0.1122702328
0.0001010977302,laser0,147.3684,16.54592024,0.1122759034
0.0001012413152,laser0,147.3684,16.54670274,0.1122812132
0.0001013781697,laser0,147.3684,16.54537716,0.1122722182
0.0001015150241,laser0,147.3684,16.54608958,0.1122770525
0.0001016541221,laser0,147.3684,16.09612468,0.1092237188
0.0001017980165,laser0,147.3684,16.09832428,0.1092386447
0.0001019471435,laser0,147.3684,16.20532961,0.1099647523
0.0001021020061,laser0,147.3684,16.20654416,0.1099729939
0.0001022568687,laser0,147.3684,16.50522864,0.1119997818
0.0001024057751,laser0,147.3684,16.50229375,0.1119798665
0.0001025518179,laser0,147.3684,16.5914923,0.1125851424
0.0001026950522,laser0,147.3684,16.50663682,0.1120093373
0.0001028411511,laser0,147.3684,16.51541628,0.1120689122
0.0001029872501,laser0,147.3684,16.21263377,0.1100143163
0.0001031275051,laser0,147.3684,16.13200489,0.1094671917
0.000103264955,laser0,147.3684,16.11079519,0.1093232687
0.0001034024049,laser0,147.3684,16.10973595,0.109316081
0.0001035370497,laser0,147.3684,16.41549984,0.1113909077
0.0001036716945,laser0,147.3684,16.56246422,0.1123881662
0.0001038123235,laser0,147.3684,16.56598382,0.1124120492
0.0001039439762,laser0,147.3684,16.56721064,0.112420374
0.0001040627217,laser0,147.3684,16.56798286,0.1124256141
0.0001041747459,laser0,147.3684,16.12184573,0.1093982545
0.0001042846563,laser0,147.3684,16.122449,0.1094023481
0.0001043885717,laser0,147.3684,16.11972966,0.1093838955
0.0001044905976,laser0,147.3684,16.11992447,0.1093852174
0.0001045926236,laser0,147.3684,16.12074834,0.1093908079
0.0001046946496,laser0,147.3684,16.12102132,0.1093926603
0.0001047966755,laser0,147.3684,16.12113421,0.1093934263
0.000104900742,laser0,147.3684,16.37607929,0.1111234111
0.0001050027272,laser0,147.3684,16.37492994,0.1111156119
0.000105106837,laser0,147.3684,16.1199572,0.1093854395
0.0001052109469,laser0,147.3684,16.11948488,0.1093822344
0.0001053150567,laser0,147.3684,16.11914059,0.1093798982
0.0001054191666,laser0,147.3684,16.52574498,0.1121389998
0.0001055256976,laser0,147.3684,16.5663527,0.1124145523
0.0001056348269,laser0,147.3684,16.85686296,0.1143858721
0.0001057467544,laser0,147.3684,16.56452132,0.112402125
0.000105861707,laser0,147.3684,16.56446294,0.1124017289
0.000105979944,laser0,147.3684,16.22278259,0.1100831833
0.0001061017638,laser0,147.3684,16.13822818,0.1095094211
0.0001062275134,laser0,147.3684,16.11185544,0.1093304632
0.0001063575991,laser0,147.3684,16.1112108,0.1093260889
0.0001064876849,laser0,147.3684,16.10973549,0.1093160779
0.0001066227739,laser0,147.3684,16.10702916,0.1092977135
0.000106757863,laser0,147.3684,16.1045311,0.1092807623
0.000106892952,laser0,147.3684,16.10308988,0.1092709826
0.0001070280411,laser0,147.3684,16.50161558,0.1119752646
0.0001071631301,laser0,147.3684,16.5089001,0.1120246953
0.0001072982191,laser0,147.3684,16.39273864,0.1112364567
0.0001074333082,laser0,147.3684,16.63892333,0.1129069959
0.0001075683972,laser0,147.3684,16.10199103,0.1092635261
0.0001077034863,laser0,147.3684,16.10376144,0.1092755396
0.0001078385753,laser0,147.3684,16.10460165,0.1092812411
0.0001079657179,laser0,147.3684,16.10689623,0.1092968114
0.0001080853816,laser0,147.3684,16.10829103,0.1093062762
0.0001082050452,laser0,147.3684,16.55699099,0.1123510263
0.0001083172299,laser0,147.3684,16.968923,0.1151462797
0.0001084294146,laser0,147.3684,16.95407324,0.1150455134
0.0001085341203,laser0,147.3684,16.96642787,0.1151293484
0.000108638826,laser0,147.3684,16.49148603,0.1119065283
0.0001087435317,laser0,147.3684,16.49026859,0.1118982671
0.0001088482374,laser0,147.3684,16.50006776,0.1119647615
0.0001089529431,laser0,147.3684,16.10582708,0.1092895565
0.0001090576488,laser0,147.3684,16.10599382,0.109290688
0.0001091754427,laser0,147.3684,16.16550078,0.1096944852
0.0001092932366,laser0,147.3684,16.16339245,0.1096801787
0.0001094345893,laser0,147.3684,16.17418983,0.1097534467
0.0001095759419,laser0,147.3684,16.15673932,0.1096350325
0.0001097172946,laser0,147.3684,16.15815249,0.1096446219
0.0001098586473,laser0,147.3684,16.4390528,0.1115507313
0.00011,laser0,147.3684,16.47805465,0.1118153868
0.0001101136364,laser0,147.3684,16.47813385,0.1118159243
0.0001102285941,laser0,147.3684,16.37002293,0.1110823143
0.0001103435518,laser0,147.3684,16.33489559,0.1108439502
0.0001104627672,laser0,147.3684,16.35568198,0.1109850007
0.0001105916487,laser0,147.3684,16.37087946,0.1110881265
0.0001107341995,laser0,147.3684,16.0658845,0.1090185176
0.0001108789776,laser0,147.3684,16.06486532,0.1090116016
0.0001110214936,laser0,147.3684,16.17378867,0.1097507245
0.0001111617828,laser0,147.3684,16.1671525,0.1097056934
0.0001113020719,laser0,147.3684,16.17192408,0.109738072
0.0001114401343,laser0,147.3684,16.69517757,0.1132887211
0.0001115781966,laser0,147.3684,16.58692956,0.1125541809
0.000111716259,laser0,147.3684,16.16839852,0.1097141485
0.0001118543213,laser0,147.3684,16.16708063,0.1097052057
0.0001119923837,laser0,147.3684,16.16831055,0.1097135516
0.0001121328682,laser0,147.3684,16.1669263,0.1097041584
0.0001122733527,laser0,147.3684,16.16779236,0.1097100352
0.0001124164387,laser0,147.3684,16.15695074,0.1096364671
0.0001125622765,laser0,147.3684,16.06153121,0.1089889773
0.0001127081142,laser0,147.3684,16.06164116,0.1089897234
0.0001128539519,laser0,147.3684,16.06169,0.1089900548
0.0001129997896,laser0,147.3684,16.06095274,0.108985052
0.0001131456273,laser0,147.3684,16.12806122,0.1094404311
0.000113291465,laser0,147.3684,16.06205646,0.1089925416
0.0001134373028,laser0,147.3684,16.06151351,0.1089888573
0.000113586455,laser0,147.3684,16.06257806,0.1089960809
0.0001137356072,laser0,147.3684,16.36572698,0.1110531632
0.0001138847594,laser0,147.3684,16.36582668,0.1110538398
0.0001140269743,laser0,147.3684,16.36507618,0.1110487471
0.0001141658819,laser0,147.3684,16.3632689,0.1110364834
0.0001143047894,laser0,147.3684,16.36266582,0.111032391
0.000114443697,laser0,147.3684,16.36212813,0.1110287425
0.0001145826046,laser0,147.3684,16.34965149,0.1109440795
0.0001147215122,laser0,147.3684,16.05786123,0.1089640739
0.000114864174,laser0,147.3684,16.05721667,0.1089597001
0.0001150109119,laser0,147.3684,16.05725508,0.1089599607
0.0001151534573,laser0,147.3684,16.1630859,0.1096780985
0.0001152960026,laser0,147.3684,16.16319255,0.1096788222
0.000115438548,laser0,147.3684,16.16005787,0.1096575512
0.0001155810934,laser0,147.3684,16.15910208,0.1096510655
0.0001157149996,laser0,147.3684,16.15905662,0.109650757
0.0001158448481,laser0,147.3684,16.16250455,0.1096741537
0.0001159746966,laser0,147.3684,16.05416954,0.1089390232
0.0001161045451,laser0,147.3684,16.05439174,0.1089405309
0.0001162343936,laser0,147.3684,16.35747119,0.1109971418
0.0001163688796,laser0,147.3684,16.35573794,0.1109853805
0.0001165033655,laser0,147.3684,16.35741306,0.1109967473
0.0001166432309,laser0,147.3684,16.35715802,0.1109950167
0.0001167830963,laser0,147.3684,16.35747565,0.110997172
0.0001169229616,laser0,147.3684,16.05295896,0.1089308085
0.0001170511716,laser0,147.3684,16.05321144,0.1089325218
0.000117191592,laser0,147.3684,16.05365209,0.1089355119
0.0001173253257,laser0,147.3684,16.05412494,0.1089387205
0.000117466098,laser0,147.3684,16.05466336,0.1089423741
0.0001175994613,laser0,147.3684,16.06891088,0.1090390537
0.0001177328246,laser0,147.3684,16.06925119,0.1090413629
0.0001178661878,laser0,147.3684,16.07012021,0.1090472599
0.000118008442,laser0,147.3684,16.07185025,0.1090589994
0.0001181506961,laser0,147.3684,16.16782437,0.1097102525
0.0001182929502,laser0,147.3684,16.52031824,0.1121021755
0.0001184352044,laser0,147.3684,16.07176248,0.1090584038
0.0001185774585,laser0,147.3684,16.07257732,0.1090639331
0.0001187197127,laser0,147.3684,16.07323819,0.1090684176
0.0001188797486,laser0,147.3684,16.07459538,0.1090776271
0.0001190397845,laser0,147.3684,16.07485469,0.1090793867
0.0001191998204,laser0,147.3684,16.07531156,0.1090824869
0.0001193598563,laser0,147.3684,16.22787593,0.1101177453
0.0001195198923,laser0,147.3684,16.38038842,0.1111526516
0.0001196799282,laser0,147.3684,16.38120762,0.1111582104
0.0001198399641,laser0,147.3684,16.48273214,0.1118471269
0.00012,laser0,147.3684,16.47938992,0.1118244476
0.0001201612903,laser0,147.3684,16.37970866,0.1111480389
0.0001203199792,laser0,147.3684,16.07707109,0.1090944265
0.0001204736303,laser0,147.3684,16.07869571,0.1091054508
0.0001206298003,laser0,147.3684,16.52860949,0.1121584376
0.0001207886173,laser0,147.3684,16.45677693,0.1116710023
0.0001209474342,laser0,147.3684,16.45944051,0.1116890766
0.0001211090872,laser0,147.3684,16.94817544,0.1150054926
0.0001212707401,laser0,147.3684,16.94967113,0.115015642
0.0001214323931,laser0,147.3684,16.52329113,0.1121223487
0.000121594046,laser0,147.3684,16.70996686,0.113389077
0.000121755699,laser0,147.3684,16.40952842,0.1113503874
0.0001218702032,laser0,147.3684,16.30187297,0.1106198681
0.0001219863431,laser0,147.3684,16.19522208,0.1098961655
0.0001221077622,laser0,147.3684,16.1959928,0.1099013954
0.0001222371431,laser0,147.3684,16.08207488,0.1091283808
0.0001223644031,laser0,147.3684,16.08349357,0.1091380077
0.0001224960513,laser0,147.3684,16.27669957,0.1104490486
0.0001226350133,laser0,147.3684,16.32668808,0.1107882564
0.000122782313,laser0,147.3684,16.3123945,0.1106912642
0.0001229463514,laser0,147.3684,16.09101231,0.1091890277
0.0001231272142,laser0,147.3684,16.09364734,0.1092069083
0.0001233034394,laser0,147.3684,16.09635057,0.1092252516
0.0001234751461,laser0,147.3684,16.09667653,0.1092274635
0.0001236382675,laser0,147.3684,16.09839206,0.1092391046
0.0001237973108,laser0,147.3684,16.10147889,0.1092600509
0.000123952378,laser0,147.3684,16.10136541,0.1092592809
0.000124111526,laser0,147.3684,16.10613442,0.109291642
0.0001242706739,laser0,147.3684,16.10597583,0.1092905659
0.0001244214457,laser0,147.3684,16.10729867,0.1092995423
0.0001245682497,laser0,147.3684,16.47158875,0.111771511
0.0001247150538,laser0,147.3684,16.46888135,0.1117531394
0.0001248578902,laser0,147.3684,16.33830899,0.1108671126
0.0001250048076,laser0,147.3684,16.33080685,0.1108162052
0.000125151725,laser0,147.3684,16.77808982,0.1138513401
0.0001253032336,laser0,147.3684,16.77288131,0.1138159965
0.0001254597925,laser0,147.3684,16.54658798,0.1122804344
0.0001256219427,laser0,147.3684,16.09479638,0.1092147053
0.000125784093,laser0,147.3684,16.09438954,0.1092119446
0.0001259346611,laser0,147.3684,16.09275455,0.1092008501
0.0001260852292,laser0,147.3684,16.09219324,0.1091970412
0.0001262357973,laser0,147.3684,16.09231292,0.1091978533
0.0001263926391,laser0,147.3684,16.09199559,0.1091957
0.0001265566101,laser0,147.3684,16.09142984,0.1091918609
0.000126720581,laser0,147.3684,16.5346766,0.1121996072
0.000126884552,laser0,147.3684,16.53434541,0.1121973599
0.0001270485229,laser0,147.3684,16.8367973,0.1142497123
0.0001272124939,laser0,147.3684,16.83574645,0.1142425815
0.0001273764648,laser0,147.3684,17.0470148,0.1156761884
0.0001275404358,laser0,147.3684,16.07820449,0.1091021175
0.0001277044067,laser0,147.3684,16.07539783,0.1090830723
0.0001278574463,laser0,147.3684,16.07341092,0.1090695897
0.0001280002832,laser0,147.3684,16.07115751,0.1090542987
0.0001281431201,laser0,147.3684,16.07213409,0.1090609255
0.000128285957,laser0,147.3684,16.07064169,0.1090507985
0.0001284287939,laser0,147.3684,16.06925621,0.109041397
0.0001285716308,laser0,147.3684,16.06844376,0.109035884
0.0001287144678,laser0,147.3684,16.0687522,0.1090379769
0.0001288573047,laser0,147.3684,16.37326488,0.1111043133
0.0001290001416,laser0,147.3684,16.37468744,0.1111139663
0.0001291429785,laser0,147.3684,16.60630947,0.1126856875
0.0001292858154,laser0,147.3684,16.68077538,0.113190992
0.0001294286523,laser0,147.3684,16.68332285,0.1132082784
0.0001295714893,laser0,147.3684,16.81227054,0.1140832807
0.0001297143262,laser0,147.3684,16.55106737,0.1123108304
0.0001298571631,laser0,147.3684,16.19367709,0.1098856816
0.00013,laser0,147.3684,16.19426505,0.1098896714
0.0001301492537,laser0,147.3684,16.19509106,0.1098952765
0.0001303162155,laser0,147.3684,16.19488215,0.1098938589
0.0001305024422,laser0,147.3684,16.07910165,0.1091082054
0.0001306850875,laser0,147.3684,16.0794827,0.109110791
0.0001308429674,laser0,147.3684,16.07860691,0.1091048482
0.0001309883171,laser0,147.3684,16.07804897,0.1091010622
0.0001311228198,laser0,147.3684,16.0764518,0.1090902243
0.0001312514746,laser0,147.3684,16.07476564,0.1090787824
0.0001313746933,laser0,147.3684,16.07419037,0.1090748788
0.0001314944892,laser0,147.3684,16.07302715,0.1090669855
0.0001316126213,laser0,147.3684,16.16803694,0.1097116949
0.0001317307534,laser0,147.3684,16.07215083,0.1090610391
0.0001318488855,laser0,147.3684,16.07168663,0.1090578892
0.0001319687548,laser0,147.3684,16.07103241,0.1090534498
0.0001320923124,laser0,147.3684,16.07018574,0.1090477045
0.0001322241072,laser0,147.3684,16.07024331,0.1090480952
0.0001323654871,laser0,147.3684,16.06760092,0.1090301647
0.0001325095345,laser0,147.3684,16.05271107,0.1089291264
0.0001326593438,laser0,147.3684,16.05145998,0.1089206369
0.000132815528,laser0,147.3684,16.04963035,0.1089082215
0.0001329717122,laser0,147.3684,16.04941609,0.1089067676
0.000133124501,laser0,147.3684,16.57194708,0.1124525141
0.0001332772899,laser0,147.3684,16.5729236,0.1124591405
0.0001334266835,laser0,147.3684,16.57285667,0.1124586863
0.0001335727572,laser0,147.3684,16.04830625,0.1088992365
0.0001337155848,laser0,147.3684,16.04853981,0.1089008214
0.000133861734,laser0,147.3684,16.04863562,0.1089014716
0.0001340078832,laser0,147.3684,16.04974414,0.1089089936
0.0001341540324,laser0,147.3684,16.04935351,0.1089063429
0.0001343001815,laser0,147.3684,16.04979459,0.108909336
0.0001344501768,laser0,147.3684,16.05092344,0.1089169961
0.0001345962247,laser0,147.3684,16.05069764,0.1089154638
0.0001347422727,laser0,147.3684,16.15813815,0.1096445245
0.0001348843735,laser0,147.3684,16.15938786,0.1096530047
0.0001350264742,laser0,147.3684,16.05269446,0.1089290137
0.0001351685749,laser0,147.3684,16.35684283,0.1109928779
0.0001353106757,laser0,147.3684,16.35801403,0.1110008253
0.0001354527764,laser0,147.3684,16.19165125,0.1098719349
0.0001355948771,laser0,147.3684,16.35926528,0.111009316
0.0001357369779,laser0,147.3684,16.35991253,0.111013708
0.0001358839786,laser0,147.3684,16.05652468,0.1089550045
0.0001360309794,laser0,147.3684,16.08084379,0.109120027
0.000136183634,laser0,147.3684,16.16633449,0.1097001426
0.0001363304174,laser0,147.3684,16.06008823,0.1089791857
0.0001364772007,laser0,147.3684,16.06132721,0.1089875931
0.000136623984,laser0,147.3684,16.06351572,0.1090024436
0.0001367646513,laser0,147.3684,16.06538659,0.1090151388
0.0001369053186,laser0,147.3684,16.58874097,0.1125664727
0.000137045986,laser0,147.3684,16.58896099,0.1125679657
0.0001371866533,laser0,147.3684,16.59063565,0.1125793294
0.0001373273206,laser0,147.3684,16.87219212,0.1144898914
0.0001374609546,laser0,147.3684,16.86075902,0.1144123097
0.0001375945886,laser0,147.3684,16.89346359,0.1146342336
0.0001377211892,laser0,147.3684,16.97143377,0.1151633171
0.0001378477898,laser0,147.3684,16.44560168,0.1115951702
0.0001379743904,laser0,147.3684,16.36893972,0.111074964
0.000138100991,laser0,147.3684,16.37208796,0.111096327
0.0001382275916,laser0,147.3684,16.06920726,0.1090410648
0.0001383541922,laser0,147.3684,16.07038724,0.1090490718
0.0001384807928,laser0,147.3684,16.07162486,0.10905747
0.0001386073934,laser0,147.3684,16.07016221,0.1090475448
0.000138733994,laser0,147.3684,16.06993746,0.1090460198
0.0001388605946,laser0,147.3684,16.06931131,0.1090417709
0.0001389871952,laser0,147.3684,16.06918974,0.109040946
0.0001391137958,laser0,147.3684,16.06886592,0.1090387486
0.0001392403964,laser0,147.3684,16.06930962,0.1090417594
0.000139366997,laser0,147.3684,16.06972758,0.1090445956
0.0001394935976,laser0,147.3684,16.07021894,0.1090479298
0.0001396201982,laser0,147.3684,16.07056415,0.1090502723
0.0001397467988,laser0,147.3684,16.07101127,0.1090533063
0.0001398733994,laser0,147.3684,16.47268498,0.1117789497
0.00014,laser0,147.3684,16.46800159,0.1117471696
0.0001401315789,laser0,147.3684,16.46595679,0.1117332942
0.0001402631579,laser0,147.3684,16.46111531,0.1117004413
0.0001403965393,laser0,147.3684,16.73349557,0.1135487362
0.0001405299207,laser0,147.3684,16.3368574,0.1108572625
0.0001406652075,laser0,147.3684,16.32212746,0.1107573093
0.0001408024839,laser0,147.3684,16.36117659,0.1110222856
0.0001409418402,laser0,147.3684,16.11140353,0.1093273967
0.0001410811965,laser0,147.3684,16.11050649,0.1093213097
0.0001412205528,laser0,147.3684,16.11019157,0.1093191727
0.0001413577317,laser0,147.3684,16.11016766,0.1093190104
0.0001414949105,laser0,147.3684,16.10999536,0.1093178413
0.0001416320894,laser0,147.3684,16.24768301,0.1102521505
0.0001417692683,laser0,147.3684,16.24631224,0.1102428488
0.000141902022,laser0,147.3684,16.37632349,0.1111250681
0.0001420326345,laser0,147.3684,16.37405558,0.1111096788
0.0001421632471,laser0,147.3684,16.37535185,0.1111184748
0.0001422983635,laser0,147.3684,16.37586022,0.1111219245
0.0001424383933,laser0,147.3684,16.11466856,0.1093495523
0.0001425810651,laser0,147.3684,16.11395438,0.1093447061
0.0001427265344,laser0,147.3684,16.11303294,0.1093384534
0.0001428749725,laser0,147.3684,16.11326004,0.1093399944
0.000143017473,laser0,147.3684,16.11132519,0.1093268651
0.0001431543853,laser0,147.3684,16.6385191,0.1129042529
0.0001432940918,laser0,147.3684,16.63834976,0.1129031038
0.0001434500431,laser0,147.3684,16.63875438,0.1129058494
0.0001435955977,laser0,147.3684,16.63750828,0.1128973937
0.0001437318616,laser0,147.3684,16.10600929,0.1092907929
0.0001438624478,laser0,147.3684,16.36487124,0.1110473565
