step,sim_time,exec_time,ranks,repeat,step_wall_s
53,5.797538471e-06,68.68,12,4,1.9300000000000068
54,5.805644538e-06,70.62,12,4,1.9399999999999977
55,5.813669359e-06,72.55,12,4,1.9299999999999926
56,5.821635447e-06,74.47,12,4,1.9200000000000017
57,5.829539131e-06,76.4,12,4,1.9300000000000068
58,5.837387763e-06,78.34,12,4,1.9399999999999977
59,5.845011483e-06,80.24,12,4,1.8999999999999915
60,5.852367816e-06,82.72,12,4,2.480000000000004
61,5.859653003e-06,84.24,12,4,1.519999999999996
62,5.866916975e-06,85.77,12,4,1.5300000000000011
63,5.874193457e-06,87.3,12,4,1.5300000000000011
64,5.881351735e-06,88.83,12,4,1.5300000000000011
65,5.888349584e-06,90.33,12,4,1.5
66,5.895235893e-06,91.82,12,4,1.4899999999999949
67,5.902058647e-06,93.34,12,4,1.5200000000000102
68,5.908851435e-06,94.85,12,4,1.509999999999991
69,5.915629908e-06,96.37,12,4,1.5200000000000102
70,5.92240012e-06,97.88,12,4,1.509999999999991
71,5.929170431e-06,99.39,12,4,1.5100000000000051
72,5.935946128e-06,100.93,12,4,1.5400000000000063
73,5.942761815e-06,102.46,12,4,1.529999999999987
74,5.949721013e-06,103.99,12,4,1.5300000000000011
75,5.956503272e-06,105.48,12,4,1.490000000000009
76,5.963424069e-06,107.02,12,4,1.539999999999992
77,5.970233917e-06,108.52,12,4,1.5
78,5.977123717e-06,110.02,12,4,1.5
79,5.98399556e-06,111.53,12,4,1.5100000000000051
80,5.990874727e-06,114.29,12,4,2.760000000000005
81,5.997769552e-06,116.18,12,4,1.8900000000000006
82,6.004689868e-06,118.06,12,4,1.8799999999999955
83,6.011645543e-06,119.95,12,4,1.8900000000000006
1,1.2e-07,1.06,16,1,
2,2.64e-07,1.77,16,1,0.71
3,4.368e-07,2.5,16,1,0.73
4,6.4416e-07,3.21,16,1,0.71
5,8.92992e-07,3.91,16,1,0.7000000000000002
6,1.1915904e-06,4.61,16,1,0.7000000000000002
7,1.54990848e-06,5.42,16,1,0.8099999999999996
8,1.979890176e-06,6.23,16,1,0.8100000000000005
9,2.495868211e-06,7.04,16,1,0.8099999999999996
10,3.115041853e-06,7.8,16,1,0.7599999999999998
11,3.858050224e-06,8.61,16,1,0.8099999999999996
12,4.572843957e-06,9.35,16,1,0.7400000000000002
13,4.797432128e-06,10.18,16,1,0.8300000000000001
14,4.919367089e-06,10.99,16,1,0.8100000000000005
15,5.018740064e-06,11.79,16,1,0.7999999999999989
16,5.103609104e-06,12.59,16,1,0.8000000000000007
17,5.17723957e-06,13.39,16,1,0.8000000000000007
18,5.243726061e-06,14.42,16,1,1.0299999999999994
19,5.303542909e-06,15.23,16,1,0.8100000000000005
20,5.358057422e-06,17.59,16,1,2.3599999999999994
21,5.378824945e-06,19.32,16,1,1.7300000000000004
22,5.398943587e-06,21.11,16,1,1.7899999999999991
23,5.418539504e-06,22.89,16,1,1.7800000000000011
24,5.437590574e-06,24.67,16,1,1.7800000000000011
25,5.456087995e-06,26.45,16,1,1.7799999999999976
26,5.47405074e-06,28.17,16,1,1.7200000000000024
27,5.491378984e-06,29.89,16,1,1.7199999999999989
28,5.507942218e-06,31.66,16,1,1.7699999999999996
29,5.523843825e-06,33.38,16,1,1.7200000000000024
30,5.539203521e-06,35.1,16,1,1.7199999999999989
31,5.554071416e-06,36.82,16,1,1.7199999999999989
32,5.568614946e-06,38.54,16,1,1.7199999999999989
33,5.582814128e-06,40.26,16,1,1.7199999999999989
34,5.596783633e-06,41.95,16,1,1.6900000000000048
35,5.610547951e-06,43.72,16,1,1.769999999999996
36,5.624130269e-06,45.43,16,1,1.7100000000000009
37,5.637346155e-06,47.13,16,1,1.7000000000000028
38,5.650342197e-06,48.91,16,1,1.779999999999994
39,5.663021292e-06,50.61,16,1,1.7000000000000028
40,5.675394067e-06,53.47,16,1,2.8599999999999994
41,5.687319344e-06,55.55,16,1,2.0799999999999983
42,5.698876107e-06,57.61,16,1,2.0600000000000023
43,5.709806257e-06,59.68,16,1,2.0700000000000003
44,5.720104243e-06,61.76,16,1,2.0799999999999983
45,5.729806935e-06,63.89,16,1,2.1300000000000026
46,5.73898059e-06,65.95,16,1,2.0600000000000023
47,5.74779795e-06,68.02,16,1,2.069999999999993
48,5.756398523e-06,70.1,16,1,2.0799999999999983
49,5.76484321e-06,72.17,16,1,2.0700000000000074
50,5.773152674e-06,74.24,16,1,2.069999999999993
51,5.781365684e-06,76.31,16,1,2.0700000000000074
52,5.789504065e-06,78.39,16,1,2.0799999999999983
53,5.797628301e-06,80.46,16,1,2.069999999999993
54,5.805735617e-06,82.57,16,1,2.1099999999999994
55,5.813758232e-06,84.67,16,1,2.1000000000000085
56,5.821724085e-06,86.73,16,1,2.0600000000000023
57,5.829626749e-06,88.8,16,1,2.069999999999993
58,5.837470375e-06,90.9,16,1,2.1000000000000085
59,5.845087304e-06,92.98,16,1,2.0799999999999983
60,5.852437204e-06,95.56,16,1,2.5799999999999983
61,5.859719346e-06,97.25,16,1,1.6899999999999977
62,5.866981176e-06,98.94,16,1,1.6899999999999977
63,5.874253755e-06,100.64,16,1,1.7000000000000028
64,5.881423511e-06,102.34,16,1,1.7000000000000028
65,5.888426883e-06,104.03,16,1,1.6899999999999977
66,5.895316956e-06,105.7,16,1,1.6700000000000017
67,5.902141684e-06,107.41,16,1,1.7099999999999937
68,5.908933406e-06,109.12,16,1,1.710000000000008
69,5.915711259e-06,110.83,16,1,1.7099999999999937
70,5.922481761e-06,112.52,16,1,1.6899999999999977
71,5.929252739e-06,114.22,16,1,1.7000000000000028
72,5.936029875e-06,115.92,16,1,1.7000000000000028
73,5.942848625e-06,117.64,16,1,1.7199999999999989
74,5.94980585e-06,119.34,16,1,1.7000000000000028
1,1.2e-07,1.08,16,2,
2,2.64e-07,1.75,16,2,0.6699999999999999
3,4.368e-07,2.41,16,2,0.6600000000000001
4,6.4416e-07,3.08,16,2,0.6699999999999999
5,8.92992e-07,3.75,16,2,0.6699999999999999
6,1.1915904e-06,4.41,16,2,0.6600000000000001
7,1.54990848e-06,5.19,16,2,0.7800000000000002
8,1.979890176e-06,5.95,16,2,0.7599999999999998
9,2.495868211e-06,6.73,16,2,0.7800000000000002
10,3.115041853e-06,7.43,16,2,0.6999999999999993
11,3.858050224e-06,8.2,16,2,0.7699999999999996
12,4.572840463e-06,8.91,16,2,0.7100000000000009
13,4.797422692e-06,9.69,16,2,0.7799999999999994
14,4.919348841e-06,10.45,16,2,0.7599999999999998
15,5.018725444e-06,11.22,16,2,0.7700000000000014
16,5.103607791e-06,11.99,16,2,0.7699999999999996
17,5.177253461e-06,12.75,16,2,0.7599999999999998
18,5.243755323e-06,13.74,16,2,0.9900000000000002
19,5.303586088e-06,14.51,16,2,0.7699999999999996
20,5.35809775e-06,16.74,16,2,2.2299999999999986
21,5.378791799e-06,18.38,16,2,1.6400000000000006
22,5.398817576e-06,20.03,16,2,1.6500000000000021
23,5.418321312e-06,21.67,16,2,1.6400000000000006
24,5.437288341e-06,23.32,16,2,1.6499999999999986
25,5.455714357e-06,24.95,16,2,1.629999999999999
26,5.473620699e-06,26.6,16,2,1.6500000000000021
27,5.490962805e-06,28.27,16,2,1.6699999999999982
28,5.50753556e-06,29.91,16,2,1.6400000000000006
29,5.523444229e-06,31.55,16,2,1.6400000000000006
30,5.5388052e-06,33.2,16,2,1.6500000000000021
31,5.553671712e-06,34.84,16,2,1.6400000000000006
32,5.568211741e-06,36.48,16,2,1.6399999999999935
33,5.582407224e-06,38.12,16,2,1.6400000000000006
34,5.596376058e-06,39.77,16,2,1.6500000000000057
35,5.610130988e-06,41.42,16,2,1.6499999999999986
36,5.623725974e-06,43.07,16,2,1.6499999999999986
37,5.636953145e-06,44.71,16,2,1.6400000000000006
38,5.649956069e-06,46.34,16,2,1.6300000000000026
39,5.662640116e-06,47.98,16,2,1.6399999999999935
40,5.675018351e-06,50.71,16,2,2.730000000000004
41,5.686956146e-06,52.69,16,2,1.9799999999999969
42,5.698522883e-06,54.69,16,2,2.0
43,5.709478291e-06,56.67,16,2,1.980000000000004
44,5.719804491e-06,58.63,16,2,1.9600000000000009
45,5.729543137e-06,60.63,16,2,2.0
46,5.738745124e-06,62.61,16,2,1.9799999999999969
47,5.747589143e-06,64.61,16,2,2.0
48,5.756210901e-06,66.6,16,2,1.9899999999999949
49,5.764672087e-06,68.63,16,2,2.030000000000001
50,5.773003069e-06,70.61,16,2,1.980000000000004
51,5.781234222e-06,72.61,16,2,2.0
52,5.789393005e-06,74.59,16,2,1.980000000000004
53,5.797534424e-06,76.59,16,2,2.0
54,5.805657446e-06,78.59,16,2,2.0
55,5.813689919e-06,80.59,16,2,2.0
56,5.821666886e-06,82.57,16,2,1.9799999999999898
57,5.82958212e-06,84.58,16,2,2.010000000000005
58,5.837434366e-06,86.6,16,2,2.019999999999996
59,5.845070021e-06,88.64,16,2,2.0400000000000063
60,5.852441519e-06,91.14,16,2,2.5
61,5.859738806e-06,92.78,16,2,1.6400000000000006
62,5.867015475e-06,94.41,16,2,1.6299999999999955
63,5.874311587e-06,96.06,16,2,1.6500000000000057
64,5.88144871e-06,97.7,16,2,1.6400000000000006
65,5.888446802e-06,99.31,16,2,1.6099999999999994
66,5.895345124e-06,100.92,16,2,1.6099999999999994
67,5.90218157e-06,102.54,16,2,1.6200000000000045
68,5.908986494e-06,104.16,16,2,1.6199999999999903
69,5.915780723e-06,105.79,16,2,1.6300000000000097
70,5.922567876e-06,107.41,16,2,1.6199999999999903
71,5.929356963e-06,109.03,16,2,1.6200000000000045
72,5.936152535e-06,110.64,16,2,1.6099999999999994
73,5.942991816e-06,112.27,16,2,1.6299999999999955
74,5.949966948e-06,113.9,16,2,1.6300000000000097
75,5.956774658e-06,115.51,16,2,1.6099999999999994
76,5.963713187e-06,117.14,16,2,1.6299999999999955
77,5.970553105e-06,118.76,16,2,1.6200000000000045
78,5.977466063e-06,120.38,16,2,1.6199999999999903
1,1.2e-07,0.76,16,3,
2,2.64e-07,1.16,16,3,0.3999999999999999
3,4.368e-07,1.55,16,3,0.3900000000000001
4,6.4416e-07,1.94,16,3,0.3899999999999999
5,8.92992e-07,2.33,16,3,0.3900000000000001
6,1.1915904e-06,2.71,16,3,0.3799999999999999
7,1.54990848e-06,3.22,16,3,0.5100000000000002
8,1.979890176e-06,3.71,16,3,0.48999999999999977
9,2.495868211e-06,4.21,16,3,0.5
10,3.115041853e-06,4.63,16,3,0.41999999999999993
11,3.858050224e-06,5.13,16,3,0.5
12,4.572837067e-06,5.56,16,3,0.4299999999999997
13,4.797457683e-06,6.08,16,3,0.5200000000000005
14,4.919422255e-06,6.57,16,3,0.4900000000000002
15,5.018812657e-06,7.07,16,3,0.5
16,5.10369712e-06,7.55,16,3,0.47999999999999954
17,5.177334496e-06,8.05,16,3,0.5000000000000009
18,5.243823934e-06,8.77,16,3,0.7199999999999989
19,5.303644574e-06,9.25,16,3,0.4800000000000004
20,5.358183381e-06,11.3,16,3,2.0500000000000007
21,5.378849609e-06,12.76,16,3,1.459999999999999
22,5.398832001e-06,14.16,16,3,1.4000000000000004
23,5.418290848e-06,15.58,16,3,1.42
24,5.437214587e-06,16.99,16,3,1.4099999999999984
25,5.455595905e-06,18.4,16,3,1.4100000000000001
26,5.473456933e-06,19.8,16,3,1.4000000000000021
27,5.490789346e-06,21.21,16,3,1.4100000000000001
28,5.50736662e-06,22.62,16,3,1.4100000000000001
29,5.523279025e-06,24.02,16,3,1.3999999999999986
30,5.538642791e-06,25.42,16,3,1.4000000000000021
31,5.55352555e-06,26.83,16,3,1.4099999999999966
32,5.568115275e-06,28.22,16,3,1.3900000000000006
33,5.582311292e-06,29.63,16,3,1.4100000000000001
34,5.596238644e-06,31.05,16,3,1.4200000000000017
35,5.609930344e-06,32.46,16,3,1.4100000000000001
36,5.623436694e-06,33.87,16,3,1.4099999999999966
37,5.636590203e-06,35.28,16,3,1.4100000000000037
38,5.649535565e-06,36.7,16,3,1.4200000000000017
39,5.662180089e-06,38.12,16,3,1.4199999999999946
40,5.674530379e-06,40.65,16,3,2.530000000000001
41,5.686483479e-06,42.45,16,3,1.8000000000000043
42,5.698082514e-06,44.24,16,3,1.7899999999999991
43,5.709114214e-06,46.03,16,3,1.7899999999999991
44,5.719524481e-06,47.8,16,3,1.769999999999996
45,5.729347636e-06,49.59,16,3,1.7900000000000063
46,5.738587223e-06,51.39,16,3,1.7999999999999972
47,5.747444384e-06,53.18,16,3,1.7899999999999991
48,5.756064229e-06,54.98,16,3,1.7999999999999972
49,5.764499417e-06,56.79,16,3,1.8100000000000023
50,5.772798934e-06,58.59,16,3,1.8000000000000043
51,5.780994292e-06,60.39,16,3,1.7999999999999972
52,5.789109138e-06,62.2,16,3,1.8100000000000023
53,5.797175902e-06,64.0,16,3,1.7999999999999972
54,5.805218208e-06,65.8,16,3,1.7999999999999972
55,5.813199993e-06,67.6,16,3,1.7999999999999972
56,5.821135884e-06,69.39,16,3,1.7900000000000063
57,5.829016785e-06,71.19,16,3,1.7999999999999972
58,5.836841406e-06,73.0,16,3,1.8100000000000023
59,5.844485338e-06,74.8,16,3,1.7999999999999972
60,5.8518558e-06,77.06,16,3,2.260000000000005
61,5.859093244e-06,78.46,16,3,1.3999999999999915
62,5.86629557e-06,79.88,16,3,1.4200000000000017
63,5.873505447e-06,81.3,16,3,1.4200000000000017
64,5.880534626e-06,82.71,16,3,1.4099999999999966
65,5.887512042e-06,84.12,16,3,1.4100000000000108
66,5.894431378e-06,85.54,16,3,1.4200000000000017
67,5.901259812e-06,86.96,16,3,1.4199999999999875
68,5.908043945e-06,88.39,16,3,1.4300000000000068
69,5.914808028e-06,89.81,16,3,1.4200000000000017
70,5.921559587e-06,91.23,16,3,1.4200000000000017
71,5.928311857e-06,92.66,16,3,1.4299999999999926
72,5.935067033e-06,94.08,16,3,1.4200000000000017
73,5.941847825e-06,95.51,16,3,1.4300000000000068
74,5.948768126e-06,96.93,16,3,1.4200000000000017
75,5.95558769e-06,98.35,16,3,1.4199999999999875
76,5.962441421e-06,99.77,16,3,1.4200000000000017
77,5.969269383e-06,101.2,16,3,1.4300000000000068
78,5.976103397e-06,102.62,16,3,1.4200000000000017
79,5.982975475e-06,104.02,16,3,1.3999999999999915
80,5.989858231e-06,106.56,16,3,2.5400000000000063
81,5.996754007e-06,108.33,16,3,1.769999999999996
82,6.003680596e-06,110.13,16,3,1.7999999999999972
83,6.01063597e-06,111.9,16,3,1.7700000000000102
84,6.017631763e-06,113.7,16,3,1.7999999999999972
85,6.024671748e-06,115.52,16,3,1.8199999999999932
86,6.031774313e-06,117.34,16,3,1.8200000000000074
87,6.03893126e-06,119.15,16,3,1.8100000000000023
1,1.2e-07,0.73,16,4,
2,2.64e-07,1.12,16,4,0.3900000000000001
3,4.368e-07,1.5,16,4,0.3799999999999999
4,6.4416e-07,1.87,16,4,0.3700000000000001
5,8.92992e-07,2.25,16,4,0.3799999999999999
6,1.1915904e-06,2.63,16,4,0.3799999999999999
7,1.54990848e-06,3.12,16,4,0.4900000000000002
8,1.979890176e-06,3.59,16,4,0.46999999999999975
9,2.495868211e-06,4.07,16,4,0.4800000000000004
10,3.115041853e-06,4.48,16,4,0.41000000000000014
11,3.858050224e-06,4.95,16,4,0.46999999999999975
12,4.572844209e-06,5.39,16,4,0.4399999999999995
13,4.79743258e-06,5.88,16,4,0.4900000000000002
14,4.919367455e-06,6.36,16,4,0.4800000000000004
15,5.018740432e-06,6.84,16,4,0.47999999999999954
16,5.103609441e-06,7.31,16,4,0.46999999999999975
17,5.177239884e-06,7.79,16,4,0.4800000000000004
18,5.243726356e-06,8.5,16,4,0.71
19,5.303543198e-06,8.99,16,4,0.4900000000000002
20,5.358057691e-06,11.11,16,4,2.119999999999999
21,5.378825251e-06,12.54,16,4,1.4299999999999997
22,5.398944025e-06,13.96,16,4,1.4200000000000017
23,5.418540158e-06,15.39,16,4,1.4299999999999997
24,5.43759148e-06,16.8,16,4,1.4100000000000001
25,5.456088981e-06,18.22,16,4,1.4199999999999982
26,5.474051507e-06,19.63,16,4,1.4100000000000001
27,5.49137606e-06,21.06,16,4,1.4299999999999997
28,5.507934615e-06,22.47,16,4,1.4100000000000001
29,5.523831335e-06,23.89,16,4,1.4200000000000017
30,5.539186449e-06,25.3,16,4,1.4100000000000001
31,5.554050182e-06,26.73,16,4,1.4299999999999997
32,5.568591918e-06,28.13,16,4,1.3999999999999986
33,5.582790895e-06,29.55,16,4,1.4200000000000017
34,5.59675988e-06,30.96,16,4,1.4100000000000001
35,5.610521785e-06,32.36,16,4,1.3999999999999986
36,5.624106931e-06,33.77,16,4,1.4100000000000037
37,5.637325633e-06,35.18,16,4,1.4099999999999966
38,5.650325863e-06,36.59,16,4,1.4100000000000037
39,5.663007831e-06,38.0,16,4,1.4099999999999966
40,5.675382809e-06,40.66,16,4,2.6599999999999966
41,5.687311183e-06,42.44,16,4,1.7800000000000011
42,5.698870502e-06,44.21,16,4,1.7700000000000031
43,5.709800352e-06,45.98,16,4,1.769999999999996
44,5.720097956e-06,47.72,16,4,1.740000000000002
45,5.729803444e-06,49.5,16,4,1.7800000000000011
46,5.7389807e-06,51.27,16,4,1.7700000000000031
47,5.74780155e-06,53.05,16,4,1.779999999999994
48,5.756405982e-06,54.83,16,4,1.7800000000000011
49,5.764854734e-06,56.6,16,4,1.7700000000000031
50,5.773170556e-06,58.37,16,4,1.769999999999996
51,5.78138527e-06,60.14,16,4,1.7700000000000031
52,5.78952907e-06,61.92,16,4,1.7800000000000011
53,5.797658786e-06,63.69,16,4,1.769999999999996
54,5.805767584e-06,65.47,16,4,1.7800000000000011
55,5.813790207e-06,67.26,16,4,1.7900000000000063
56,5.82175604e-06,69.05,16,4,1.789999999999992
57,5.829659769e-06,70.82,16,4,1.769999999999996
58,5.837499625e-06,72.61,16,4,1.7900000000000063
59,5.845113518e-06,74.38,16,4,1.769999999999996
60,5.852460726e-06,76.74,16,4,2.3599999999999994
61,5.859739566e-06,78.13,16,4,1.3900000000000006
62,5.866999558e-06,79.54,16,4,1.4100000000000108
63,5.874273352e-06,80.95,16,4,1.4099999999999966
64,5.881452436e-06,82.35,16,4,1.3999999999999915
65,5.888460488e-06,83.74,16,4,1.3900000000000006
66,5.89535747e-06,85.13,16,4,1.3900000000000006
67,5.902189106e-06,86.55,16,4,1.4200000000000017
68,5.908989225e-06,87.97,16,4,1.4200000000000017
69,5.915776837e-06,89.4,16,4,1.4300000000000068
70,5.922558083e-06,90.85,16,4,1.4499999999999886
71,5.929340846e-06,92.26,16,4,1.4100000000000108
72,5.93613082e-06,93.67,16,4,1.4099999999999966
73,5.942964537e-06,95.08,16,4,1.4099999999999966
74,5.949931647e-06,96.49,16,4,1.4099999999999966
75,5.956732205e-06,97.92,16,4,1.4300000000000068
76,5.963662077e-06,99.33,16,4,1.4099999999999966
77,5.970494025e-06,100.76,16,4,1.4300000000000068
78,5.977397433e-06,102.19,16,4,1.4299999999999926
79,5.984289025e-06,103.61,16,4,1.4200000000000017
80,5.991183163e-06,106.3,16,4,2.6899999999999977
81,5.998092859e-06,108.09,16,4,1.7900000000000063
82,6.005028321e-06,109.88,16,4,1.789999999999992
83,6.011999542e-06,111.68,16,4,1.8000000000000114
84,6.019013307e-06,113.47,16,4,1.789999999999992
85,6.026074721e-06,115.27,16,4,1.7999999999999972
86,6.033197509e-06,117.07,16,4,1.7999999999999972
87,6.040379056e-06,118.84,16,4,1.7700000000000102
1,1.2e-07,0.9,20,1,
2,2.64e-07,1.4,20,1,0.4999999999999999
3,4.368e-07,1.89,20,1,0.49
4,6.4416e-07,2.45,20,1,0.5600000000000003
5,8.92992e-07,2.94,20,1,0.48999999999999977
6,1.1915904e-06,3.45,20,1,0.5100000000000002
7,1.54990848e-06,4.05,20,1,0.5999999999999996
8,1.979890176e-06,4.65,20,1,0.6000000000000005
9,2.495868211e-06,5.26,20,1,0.6099999999999994
10,3.115041853e-06,5.78,20,1,0.5200000000000005
11,3.858050224e-06,6.42,20,1,0.6399999999999997
12,4.572844094e-06,7.04,20,1,0.6200000000000001
13,4.797432535e-06,7.66,20,1,0.6200000000000001
14,4.919367522e-06,8.26,20,1,0.5999999999999996
15,5.018740554e-06,8.85,20,1,0.5899999999999999
16,5.10360973e-06,9.43,20,1,0.5800000000000001
17,5.177240306e-06,10.01,20,1,0.5800000000000001
18,5.243726868e-06,10.96,20,1,0.9500000000000011
19,5.303543778e-06,11.54,20,1,0.5799999999999983
20,5.358058221e-06,13.68,20,1,2.1400000000000006
21,5.378814369e-06,15.19,20,1,1.5099999999999998
22,5.398919377e-06,16.66,20,1,1.4700000000000006
23,5.41850276e-06,18.21,20,1,1.5500000000000007
24,5.437543427e-06,19.8,20,1,1.5899999999999999
25,5.456033099e-06,21.39,20,1,1.5899999999999999
26,5.473990789e-06,22.86,20,1,1.4699999999999989
27,5.491319009e-06,24.45,20,1,1.5899999999999999
28,5.507880456e-06,26.03,20,1,1.5800000000000018
29,5.523779018e-06,27.52,20,1,1.4899999999999984
30,5.539135286e-06,29.1,20,1,1.5800000000000018
31,5.554000223e-06,30.69,20,1,1.5899999999999999
32,5.568543965e-06,32.31,20,1,1.620000000000001
33,5.582743885e-06,33.76,20,1,1.4499999999999957
34,5.596714368e-06,35.24,20,1,1.480000000000004
35,5.61047573e-06,36.81,20,1,1.5700000000000003
36,5.624058407e-06,38.28,20,1,1.4699999999999989
37,5.637275964e-06,39.84,20,1,1.5600000000000023
38,5.65027964e-06,41.41,20,1,1.5699999999999932
39,5.66296303e-06,42.97,20,1,1.5600000000000023
40,5.675339378e-06,45.62,20,1,2.6499999999999986
41,5.687270003e-06,47.54,20,1,1.9200000000000017
42,5.698832738e-06,49.45,20,1,1.9100000000000037
43,5.709766145e-06,51.38,20,1,1.9299999999999997
44,5.720066534e-06,53.18,20,1,1.7999999999999972
45,5.729773861e-06,55.1,20,1,1.9200000000000017
46,5.738952744e-06,56.95,20,1,1.8500000000000014
47,5.747775116e-06,58.87,20,1,1.9199999999999946
48,5.756380633e-06,60.81,20,1,1.9400000000000048
49,5.76483067e-06,62.73,20,1,1.9199999999999946
50,5.773147525e-06,64.63,20,1,1.8999999999999986
51,5.781363359e-06,66.56,20,1,1.9300000000000068
52,5.789509116e-06,68.48,20,1,1.9200000000000017
53,5.797640559e-06,70.27,20,1,1.789999999999992
54,5.805750956e-06,72.09,20,1,1.8200000000000074
55,5.813775822e-06,74.0,20,1,1.9099999999999966
56,5.821744725e-06,75.91,20,1,1.9099999999999966
57,5.829651886e-06,77.82,20,1,1.9099999999999966
58,5.837495619e-06,79.76,20,1,1.940000000000012
59,5.845115653e-06,81.68,20,1,1.9200000000000017
60,5.852467876e-06,84.06,20,1,2.3799999999999955
61,5.859752753e-06,85.63,20,1,1.5699999999999932
62,5.86701744e-06,87.1,20,1,1.4699999999999989
63,5.874293321e-06,88.63,20,1,1.5300000000000011
64,5.881466384e-06,90.17,20,1,1.5400000000000063
65,5.888469189e-06,91.61,20,1,1.4399999999999977
66,5.895360758e-06,93.09,20,1,1.480000000000004
67,5.902185813e-06,94.64,20,1,1.5499999999999972
68,5.90897827e-06,96.2,20,1,1.5600000000000023
69,5.915757267e-06,97.66,20,1,1.4599999999999937
70,5.922529109e-06,99.22,20,1,1.5600000000000023
71,5.929301791e-06,100.77,20,1,1.5499999999999972
72,5.936081099e-06,102.18,20,1,1.4100000000000108
73,5.942901731e-06,103.65,20,1,1.4699999999999989
74,5.94986468e-06,105.21,20,1,1.559999999999988
75,5.95664842e-06,106.78,20,1,1.5700000000000074
76,5.963573195e-06,108.21,20,1,1.4299999999999926
77,5.970384577e-06,109.79,20,1,1.5800000000000125
78,5.97727661e-06,111.34,20,1,1.5499999999999972
79,5.984147495e-06,112.79,20,1,1.4500000000000028
80,5.991027676e-06,115.53,20,1,2.739999999999995
81,5.997924998e-06,117.45,20,1,1.9200000000000017
1,1.2e-07,0.98,20,2,
2,2.64e-07,1.63,20,2,0.6499999999999999
3,4.368e-07,2.25,20,2,0.6200000000000001
4,6.4416e-07,2.86,20,2,0.6099999999999999
5,8.92992e-07,3.57,20,2,0.71
6,1.1915904e-06,4.24,20,2,0.6700000000000004
7,1.54990848e-06,4.96,20,2,0.7199999999999998
8,1.979890176e-06,5.83,20,2,0.8700000000000001
9,2.495868211e-06,6.57,20,2,0.7400000000000002
10,3.115041853e-06,7.25,20,2,0.6799999999999997
11,3.858050224e-06,8.14,20,2,0.8900000000000006
12,4.572844214e-06,8.82,20,2,0.6799999999999997
13,4.79743321e-06,9.58,20,2,0.7599999999999998
14,4.919367965e-06,10.31,20,2,0.7300000000000004
15,5.018741329e-06,11.05,20,2,0.7400000000000002
16,5.103611233e-06,11.81,20,2,0.7599999999999998
17,5.177242779e-06,12.56,20,2,0.75
18,5.243730851e-06,13.51,20,2,0.9499999999999993
19,5.303549169e-06,14.38,20,2,0.870000000000001
20,5.358064636e-06,16.78,20,2,2.4000000000000004
21,5.378831224e-06,18.59,20,2,1.8099999999999987
22,5.398949255e-06,20.27,20,2,1.6799999999999997
23,5.418544739e-06,21.96,20,2,1.6900000000000013
24,5.437595479e-06,23.77,20,2,1.8099999999999987
25,5.456092542e-06,25.55,20,2,1.7800000000000011
26,5.474054829e-06,27.33,20,2,1.7799999999999976
27,5.491379073e-06,29.0,20,2,1.6700000000000017
28,5.507937505e-06,30.8,20,2,1.8000000000000007
29,5.523834204e-06,32.48,20,2,1.6799999999999962
30,5.539189171e-06,34.27,20,2,1.7900000000000063
31,5.554053147e-06,36.05,20,2,1.779999999999994
32,5.568594539e-06,37.86,20,2,1.8100000000000023
33,5.582792508e-06,39.53,20,2,1.6700000000000017
34,5.596761269e-06,41.19,20,2,1.6599999999999966
35,5.610523557e-06,42.98,20,2,1.7899999999999991
36,5.624111102e-06,44.77,20,2,1.7900000000000063
37,5.637330296e-06,46.55,20,2,1.779999999999994
38,5.650327866e-06,48.21,20,2,1.6600000000000037
39,5.663008886e-06,49.88,20,2,1.6700000000000017
40,5.675383888e-06,52.91,20,2,3.029999999999994
41,5.687311582e-06,55.07,20,2,2.1600000000000037
42,5.698870536e-06,57.24,20,2,2.1700000000000017
43,5.709801132e-06,59.42,20,2,2.1799999999999997
44,5.720099312e-06,61.6,20,2,2.1799999999999997
45,5.729805248e-06,63.79,20,2,2.1899999999999977
46,5.738982934e-06,65.98,20,2,2.190000000000005
47,5.747804269e-06,68.14,20,2,2.1599999999999966
48,5.756408779e-06,70.22,20,2,2.0799999999999983
49,5.764857649e-06,72.38,20,2,2.1599999999999966
50,5.773172157e-06,74.53,20,2,2.1500000000000057
51,5.781387702e-06,76.72,20,2,2.1899999999999977
52,5.789529993e-06,78.82,20,2,2.0999999999999943
53,5.797658616e-06,81.0,20,2,2.180000000000007
54,5.80576748e-06,83.18,20,2,2.180000000000007
55,5.813789639e-06,85.34,20,2,2.1599999999999966
56,5.821756433e-06,87.52,20,2,2.1799999999999926
57,5.829660209e-06,89.7,20,2,2.180000000000007
58,5.837500997e-06,91.89,20,2,2.1899999999999977
59,5.845115198e-06,94.07,20,2,2.1799999999999926
60,5.852462585e-06,96.6,20,2,2.530000000000001
61,5.859741708e-06,98.36,20,2,1.7600000000000051
62,5.86700042e-06,100.14,20,2,1.7800000000000011
63,5.874269214e-06,101.85,20,2,1.7099999999999937
64,5.881439759e-06,103.54,20,2,1.690000000000012
65,5.888439189e-06,105.19,20,2,1.6499999999999915
66,5.895326468e-06,106.97,20,2,1.7800000000000011
67,5.902146991e-06,108.77,20,2,1.7999999999999972
68,5.908934817e-06,110.55,20,2,1.7800000000000011
69,5.915708732e-06,112.21,20,2,1.6599999999999966
70,5.922475156e-06,113.83,20,2,1.6200000000000045
