time_s,laser,input_power_W,deposited_power_W,absorptivity
0.0002933031813,laser0,156,42.42150782,0.2719327424
0.0002934919,laser0,156,42.42369343,0.2719467528
0.00029367935,laser0,156,42.50329472,0.2724570174
0.0002938657281,laser0,156,42.32418412,0.2713088725
0.0002940514791,laser0,156,42.33855381,0.271400986
0.0002942364191,laser0,156,42.17522291,0.270353993
0.0002943023234,laser0,156,42.15243701,0.2702079296
0.0002943814086,laser0,156,42.10085731,0.2698772904
0.0002944763107,laser0,156,42.05493076,0.2695828895
0.0002945893437,laser0,156,41.92129193,0.2687262303
0.0002947204818,laser0,156,41.8849515,0.2684932789
0.0002948697387,laser0,156,41.86875646,0.2683894645
0.0002950371678,laser0,156,41.8335764,0.2681639513
0.0002952198413,laser0,156,41.77658149,0.2677985993
0.00029540039,laser0,156,41.99849788,0.2692211403
0.0002955802,laser0,156,42.1014086,0.2698808243
0.0002957586459,laser0,156,42.28126366,0.2710337414
0.000295937136,laser0,156,42.19142382,0.270457845
0.0002961148107,laser0,156,42.06396985,0.2696408323
0.0002962918241,laser0,156,41.84575484,0.2682420182
0.0002964681504,laser0,156,41.91193567,0.2686662543
0.0002966439388,laser0,156,41.69962634,0.2673052971
0.0002968192025,laser0,156,41.73378451,0.2675242597
0.0002969939378,laser0,156,41.73759298,0.267548673
0.0002971681759,laser0,156,41.77151277,0.2677661075
0.0002973419793,laser0,156,41.88746841,0.2685094129
0.000297515425,laser0,156,41.9127549,0.2686715058
0.0002976885248,laser0,156,41.87758909,0.2684460839
0.0002978612694,laser0,156,41.97724811,0.2690849238
0.0002980336317,laser0,156,41.95713462,0.2689559911
0.0002982055929,laser0,156,42.00305628,0.2692503607
0.0002983771125,laser0,156,42.23008541,0.2707056757
0.0002985481529,laser0,156,42.39292807,0.2717495389
0.0002987186778,laser0,156,42.48052155,0.2723110356
0.0002988886834,laser0,156,42.57947621,0.2729453603
0.0002990581925,laser0,156,42.67066159,0.273529882
0.0002992272188,laser0,156,42.73605533,0.2739490726
0.0002993957736,laser0,156,42.67997371,0.273589575
0.0002995638717,laser0,156,42.64526515,0.2733670843
0.0002997315169,laser0,156,42.64718674,0.2733794022
0.0002998987301,laser0,156,42.44894788,0.2721086402
0.0003000655218,laser0,156,42.27063327,0.2709655979
0.0003002318183,laser0,156,42.08534536,0.2697778549
0.0003003975631,laser0,156,42.08683428,0.2697873992
0.0003005627258,laser0,156,42.08157666,0.2697536965
0.0003007272551,laser0,156,42.10158007,0.2698819235
0.0003008910689,laser0,156,42.07489948,0.2697108941
0.0003010538036,laser0,156,42.06695205,0.269659949
0.0003012154435,laser0,156,42.04753203,0.2695354617
0.0003013762125,laser0,156,42.04535179,0.2695214859
0.0003015358984,laser0,156,42.47566722,0.2722799181
0.0003016942771,laser0,156,42.63810233,0.2733211688
0.0003018510367,laser0,156,42.69851855,0.2737084523
0.000302005378,laser0,156,42.19352584,0.2704713195
0.0003021648829,laser0,156,42.11088275,0.2699415561
0.0003023239046,laser0,156,42.15842679,0.2702463256
0.0003024831733,laser0,156,42.27718365,0.2710075875
0.0003026420833,laser0,156,43.37960833,0.2780744124
0.0003028008141,laser0,156,43.59343642,0.2794451052
0.0003029591417,laser0,156,43.53576415,0.2790754112
0.0003031174025,laser0,156,43.6023562,0.2795022833
0.0003032751282,laser0,156,43.29906419,0.2775581038
0.0003034326722,laser0,156,43.22367625,0.2770748477
0.0003035893961,laser0,156,43.33883997,0.2778130767
0.0003037457932,laser0,156,42.81684752,0.2744669713
0.0003039016545,laser0,156,42.4765459,0.2722855506
0.0003040572483,laser0,156,43.02973644,0.2758316439
0.0003042124751,laser0,156,43.15605255,0.2766413625
0.0003043679563,laser0,156,43.09437994,0.2762460252
0.0003045200178,laser0,156,43.06486069,0.2760567993
0.0003046719109,laser0,156,42.94235658,0.2752715166
0.0003048236102,laser0,156,43.10210046,0.2762955157
0.0003049753615,laser0,156,42.50324088,0.2724566723
0.0003051273236,laser0,156,42.53889627,0.2726852325
0.0003052794166,laser0,156,42.51412297,0.2725264293
0.000305431717,laser0,156,42.37903504,0.2716604811
0.0003055842807,laser0,156,42.29031529,0.2710917647
0.0003057371418,laser0,156,42.262423,0.2709129679
0.0003058903341,laser0,156,42.18801346,0.2704359837
0.0003060437996,laser0,156,42.15159959,0.2702025614
0.0003061952398,laser0,156,42.13347149,0.2700863557
0.0003063461724,laser0,156,42.22748262,0.2706889911
0.000306496894,laser0,156,42.18904954,0.2704426253
0.0003066476537,laser0,156,42.21881841,0.2706334513
0.0003067991062,laser0,156,42.16447421,0.2702850911
0.0003069510208,laser0,156,42.14143605,0.2701374106
0.0003071228723,laser0,156,42.11012532,0.2699367008
0.0003073160367,laser0,156,42.05854628,0.2696060659
0.0003075277507,laser0,156,42.03534573,0.2694573444
0.0003077465314,laser0,156,41.99167161,0.2691773821
0.0003079661746,laser0,156,41.92554416,0.2687534882
0.0003081895569,laser0,156,41.90082506,0.2685950324
0.0003084171387,laser0,156,41.86340824,0.268355181
0.0003086510348,laser0,156,41.91376967,0.2686780107
0.0003088915324,laser0,156,41.83323341,0.2681617526
0.0003091394076,laser0,156,41.74150258,0.2675737345
0.0003093959011,laser0,156,41.80004636,0.2679490151
0.0003096630588,laser0,156,41.7775957,0.2678051006
0.0003099431178,laser0,156,41.75720518,0.2676743922
0.0003102371769,laser0,156,41.75150633,0.2676378611
0.0003105446452,laser0,156,41.71403257,0.2673976447
0.0003108666569,laser0,156,41.68928698,0.2672390191
0.0003112029442,laser0,156,41.72040077,0.2674384665
0.0003115534608,laser0,156,41.71278779,0.2673896653
0.0003119148053,laser0,156,41.76287094,0.2677107112
0.0003122772522,laser0,156,41.65064692,0.2669913264
0.0003125579694,laser0,156,41.65613684,0.2670265182
0.0003128748643,laser0,156,41.66001691,0.2670513904
0.000313227993,laser0,156,41.66731982,0.267098204
0.0003135923412,laser0,156,41.67843351,0.2671694456
0.0003139429825,laser0,156,41.63468165,0.2668889849
0.0003142766461,laser0,156,41.62770532,0.2668442649
0.0003146206183,laser0,156,41.64628966,0.2669633952
0.000314971589,laser0,156,41.71131749,0.2673802403
0.0003153317282,laser0,156,41.8235861,0.2680999109
0.000315700683,laser0,156,42.48728139,0.2723543679
0.0003160663505,laser0,156,43.46347751,0.2786120353
0.0003164532111,laser0,156,44.34589246,0.2842685414
0.0003168458456,laser0,156,43.55002043,0.2791667976
0.0003172272259,laser0,156,43.88559939,0.2813179448
0.0003176066665,laser0,156,44.6259912,0.2860640462
0.0003179863467,laser0,156,44.13220754,0.2828987663
0.0003183708504,laser0,156,44.44421306,0.2848988017
0.000318752652,laser0,156,44.22749174,0.2835095625
0.0003191370345,laser0,156,44.10708178,0.2827377037
0.0003195215353,laser0,156,44.26343613,0.2837399752
0.0003199019385,laser0,156,43.69935426,0.2801240658
0.0003202805191,laser0,156,44.02616512,0.2822190072
0.0003206604468,laser0,156,44.09478961,0.2826589078
0.0003210454211,laser0,156,44.24174384,0.283600922
0.0003214341006,laser0,156,44.38614516,0.2845265715
0.0003218279766,laser0,156,44.28411845,0.2838725542
0.0003222250235,laser0,156,44.24161898,0.2836001217
0.0003226137019,laser0,156,44.21262727,0.2834142773
0.0003229994943,laser0,156,43.69918332,0.28012297
0.0003233868569,laser0,156,43.84512277,0.2810584793
0.0003237345619,laser0,156,43.58527672,0.2793927995
0.0003240471676,laser0,156,43.6206738,0.2796197039
0.0003244002127,laser0,156,43.73081409,0.2803257314
0.0003247499161,laser0,156,43.55445368,0.2791952159
0.0003250743384,laser0,156,42.91360158,0.2750871896
0.0003254362332,laser0,156,42.67972857,0.2735880036
0.0003258395377,laser0,156,42.18507795,0.2704171664
0.0003262276447,laser0,156,42.00122522,0.2692386232
0.0003265531983,laser0,156,41.8415106,0.2682148115
0.0003269252059,laser0,156,42.04304047,0.2695066697
0.0003271159376,laser0,156,41.90471086,0.2686199414
0.0003273448155,laser0,156,42.0194616,0.2693555231
0.000327617664,laser0,156,41.78241747,0.2678360094
0.0003279342129,laser0,156,41.77374923,0.2677804438
0.0003282955942,laser0,156,41.76138237,0.267701169
0.0003287006518,laser0,156,41.84541921,0.2682398667
0.0003291045299,laser0,156,41.76010458,0.2676929781
0.0003294842547,laser0,156,41.75100808,0.2676346671
0.000329846281,laser0,156,41.75461852,0.267657811
0.0003302168555,laser0,156,41.82527399,0.2681107307
0.0003305744079,laser0,156,41.79284023,0.267902822
0.0003309104777,laser0,156,41.74194691,0.2675765828
0.0003312311925,laser0,156,41.77901274,0.2678141842
0.0003315399646,laser0,156,41.86536499,0.2683677243
0.0003318424093,laser0,156,42.03763609,0.2694720262
0.0003321396915,laser0,156,42.21852049,0.2706315416
0.0003324318452,laser0,156,42.03910648,0.2694814518
0.0003327185604,laser0,156,41.93821011,0.2688346802
0.0003330009553,laser0,156,41.92766209,0.2687670647
0.0003332801669,laser0,156,41.95615328,0.2689497005
0.000333556568,laser0,156,41.99930416,0.2692263087
0.0003338299618,laser0,156,41.94649973,0.2688878188
0.0003341008305,laser0,156,41.94768782,0.2688954348
0.0003343700949,laser0,156,41.95709711,0.2689557507
0.0003346390261,laser0,156,41.96594104,0.2690124426
0.0003349083134,laser0,156,41.99152449,0.269176439
0.0003351749951,laser0,156,42.21542366,0.2706116901
0.0003354402336,laser0,156,42.21765887,0.2706260184
0.0003357071978,laser0,156,42.03498049,0.2694550032
0.0003359757287,laser0,156,42.14393032,0.2701533995
0.0003362460197,laser0,156,42.09721202,0.2698539232
0.0003365182491,laser0,156,42.09846264,0.26986194
0.0003367925557,laser0,156,42.10558112,0.2699075713
0.0003370690949,laser0,156,42.11881402,0.2699923976
0.0003373479605,laser0,156,42.15947661,0.2702530552
0.0003376292863,laser0,156,42.11457002,0.2699651924
0.0003379131305,laser0,156,42.12841376,0.2700539344
0.0003381953271,laser0,156,42.0034676,0.2692529974
0.0003384769878,laser0,156,41.95988398,0.2689736153
0.0003387613914,laser0,156,41.95156604,0.2689202951
0.0003388325396,laser0,156,41.94624042,0.2688861565
0.0003389179173,laser0,156,41.94821768,0.2688988313
0.0003390203707,laser0,156,41.93500793,0.2688141534
0.0003391433147,laser0,156,41.94381509,0.2688706095
0.0003392908474,laser0,156,41.95128179,0.268918473
0.0003394678868,laser0,156,41.94855207,0.2689009748
0.0003396748338,laser0,156,41.95276681,0.2689279924
0.0003399112286,laser0,156,41.94652096,0.2688879549
0.000340176688,laser0,156,41.94534029,0.2688803865
0.0003404652039,laser0,156,41.92750719,0.2687660717
0.0003407533677,laser0,156,41.91528539,0.2686877269
0.0003410427459,laser0,156,41.89081474,0.2685308637
0.0003413401186,laser0,156,41.8662386,0.2683733244
0.0003416395017,laser0,156,41.80306027,0.2679683351
0.000341944207,laser0,156,41.81463606,0.2680425389
0.000342250371,laser0,156,41.76721828,0.2677385787
0.0003425578819,laser0,156,41.77856374,0.267811306
0.0003428667873,laser0,156,41.75933163,0.2676880232
0.0003431773077,laser0,156,41.76316742,0.2677126116
0.0003434897005,laser0,156,41.72063933,0.2674399957
0.0003435410886,laser0,156,41.69640412,0.2672846418
0.0003436027543,laser0,156,41.72208602,0.2674492694
0.0003436767531,laser0,156,41.72129637,0.2674442075
0.0003437655517,laser0,156,41.72079967,0.2674410235
0.00034387211,laser0,156,41.71503646,0.2674040799
0.00034399998,laser0,156,41.71540732,0.2674064572
0.000344153424,laser0,156,41.70492058,0.2673392345
0.0003443375568,laser0,156,41.6854708,0.2672145564
0.0003445545185,laser0,156,41.65142471,0.2669963123
0.0003448037943,laser0,156,41.60666832,0.2667094123
0.0003450852262,laser0,156,41.60861849,0.2667219134
0.0003453986067,laser0,156,41.61182551,0.2667424712
0.0003457107728,laser0,156,41.62312649,0.2668149134
0.000346021174,laser0,156,42.04098965,0.2694935234
0.0003463413709,laser0,156,41.99460784,0.2691962041
0.000346660336,laser0,156,42.02297462,0.2693780424
0.0003469747506,laser0,156,41.82434096,0.2681047498
0.0003472881967,laser0,156,41.85105882,0.2682760181
0.0003476026254,laser0,156,42.4932222,0.27239245
0.0003479153198,laser0,156,42.9859643,0.2755510532
0.0003479966291,laser0,156,43.01250995,0.2757212176
0.0003480942002,laser0,156,43.18820519,0.2768474692
0.0003482112856,laser0,156,42.99804683,0.2756285053
0.0003483517881,laser0,156,42.88951123,0.2749327643
0.000348520391,laser0,156,43.1716395,0.2767412788
0.0003487217576,laser0,156,43.47751581,0.2787020244
0.0003489555087,laser0,156,43.65568872,0.2798441584
0.0003492202162,laser0,156,43.37658569,0.2780550365
0.0003495145532,laser0,156,43.49132959,0.2787905743
0.0003497993316,laser0,156,43.11457817,0.2763755011
0.0003500770164,laser0,156,43.2194542,0.2770477833
0.0003503463798,laser0,156,43.41800539,0.2783205474
0.0003506079827,laser0,156,43.30680526,0.277607726
0.0003508639911,laser0,156,43.40013006,0.2782059619
0.0003511154427,laser0,156,43.38737889,0.2781242236
0.0003513633009,laser0,156,43.33799213,0.2778076418
0.0003516081743,laser0,156,43.59728951,0.2794698046
0.0003518523643,laser0,156,43.10045824,0.2762849887
0.0003520960249,laser0,156,43.13845809,0.2765285775
0.0003523395394,laser0,156,43.30431262,0.2775917476
0.0003525710735,laser0,156,43.19612112,0.2768982123
0.000352803137,laser0,156,43.08043135,0.2761566112
0.0003530355957,laser0,156,43.17297266,0.2767498247
0.0003532685268,laser0,156,43.23192084,0.2771276977
0.0003535016729,laser0,156,43.53940573,0.2790987547
0.0003537349924,laser0,156,43.56236036,0.2792458998
0.0003539665092,laser0,156,43.40583678,0.2782425435
0.0003541979292,laser0,156,43.88040149,0.2812846249
0.0003544293001,laser0,156,43.51904502,0.2789682373
0.0003546610465,laser0,156,43.55618246,0.2792062978
0.0003548932012,laser0,156,43.30630943,0.2776045476
0.0003551258236,laser0,156,43.41256786,0.2782856914
0.0003553589347,laser0,156,43.44057963,0.278465254
0.0003555925823,laser0,156,43.15377322,0.2766267514
0.0003558267283,laser0,156,42.83694414,0.2745957958
0.0003560614483,laser0,156,42.50031951,0.2724379456
0.0003562967859,laser0,156,42.46713388,0.2722252172
0.0003565328182,laser0,156,42.32218853,0.2712960803
0.0003567696273,laser0,156,42.34030574,0.2714122163
0.0003570073182,laser0,156,42.20537572,0.2705472803
0.0003572195092,laser0,156,41.95579647,0.2689474133
0.0003574557783,laser0,156,41.93132112,0.26879052
0.0003576961876,laser0,156,41.90110234,0.2685968099
0.0003579372562,laser0,156,42.06079512,0.2696204815
0.0003581794162,laser0,156,42.07098507,0.2696858017
0.0003584225187,laser0,156,42.10575687,0.2699086979
0.0003586664147,laser0,156,42.1328759,0.2700825378
0.0003589108902,laser0,156,41.87146111,0.268406802
0.0003591557123,laser0,156,41.78930214,0.2678801419
0.0003594007625,laser0,156,41.75614718,0.2676676101
0.0003596459294,laser0,156,41.95646593,0.2689517047
0.000359891165,laser0,156,42.03226211,0.2694375776
0.0003601364515,laser0,156,42.55528886,0.2727903132
0.0003603817586,laser0,156,42.57330379,0.2729057935
0.0003606271165,laser0,156,42.56066589,0.2728247814
0.0003608725178,laser0,156,42.44655987,0.2720933325
0.0003611179415,laser0,156,43.11488977,0.2763774985
0.0003613632893,laser0,156,43.26291366,0.2773263696
0.0003616086236,laser0,156,43.27770888,0.2774212108
0.000361854004,laser0,156,43.02977856,0.2758319138
0.00036209949,laser0,156,42.86608126,0.2747825722
0.0003623450132,laser0,156,42.37775703,0.2716522887
0.000362590589,laser0,156,42.3134409,0.2712400058
0.0003628362386,laser0,156,42.24790221,0.270819886
0.0003630821143,laser0,156,42.0173542,0.2693420141
0.0003633282263,laser0,156,41.97556146,0.2690741119
0.0003635745941,laser0,156,41.84688642,0.2682492719
0.0003638211117,laser0,156,41.78805238,0.2678721306
0.0003640678145,laser0,156,41.82733829,0.2681239634
0.0003643125494,laser0,156,41.77412103,0.2677828271
0.0003645553187,laser0,156,41.82699798,0.2681217819
0.0003647961522,laser0,156,41.83907333,0.268199188
0.000365035235,laser0,156,41.8627273,0.268350816
0.0003652727488,laser0,156,41.76561013,0.2677282701
0.00036550887,laser0,156,41.77206075,0.2677696202
0.0003657437665,laser0,156,41.75670969,0.267671216
0.0003659775917,laser0,156,41.74291472,0.2675827867
0.000366210529,laser0,156,41.76059158,0.2676960999
0.0003664427483,laser0,156,41.76684314,0.267736174
0.0003666744592,laser0,156,41.74531222,0.2675981553
0.0003669057904,laser0,156,41.73585936,0.26753756
0.0003671370789,laser0,156,41.78194628,0.2678329889
0.0003673682698,laser0,156,41.80309959,0.2679685871
0.0003675994581,laser0,156,41.79521655,0.2679180548
0.000367830646,laser0,156,41.80767089,0.2679978903
0.0003680618294,laser0,156,41.80541657,0.2679834396
0.000368293136,laser0,156,41.80669298,0.2679916216
0.000368525039,laser0,156,41.81129553,0.2680211252
0.0003687575593,laser0,156,41.80042278,0.2679514281
0.0003689908204,laser0,156,41.8323698,0.2681562167
0.0003692248812,laser0,156,41.78514879,0.2678535179
0.000369459814,laser0,156,41.79147809,0.2678940903
0.0003696956928,laser0,156,41.8076214,0.267997573
0.0003699326039,laser0,156,41.83277199,0.2681587948
0.0003701705895,laser0,156,41.84402498,0.2682309293
0.0003704096475,laser0,156,42.12848971,0.2700544212
0.0003706497422,laser0,156,42.12976168,0.2700625749
0.000370890773,laser0,156,41.89166093,0.268536288
0.0003711326315,laser0,156,41.90070983,0.2685942938
0.0003713749725,laser0,156,41.92272496,0.2687354164
0.0003716175619,laser0,156,41.98871781,0.2691584475
0.0003718603938,laser0,156,41.92545007,0.2687528851
0.0003721034596,laser0,156,41.91911741,0.2687122911
0.0003723468477,laser0,156,42.00489886,0.2692621722
0.000372590435,laser0,156,42.07042059,0.2696821833
0.0003728342553,laser0,156,42.00906756,0.2692888946
0.0003730783668,laser0,156,42.17586327,0.2703580979
0.0003733228054,laser0,156,42.15195326,0.2702048286
0.0003735676118,laser0,156,41.95423064,0.2689373759
0.0003738128592,laser0,156,42.25472945,0.2708636503
0.0003740586312,laser0,156,42.89616754,0.274975433
0.0003743049604,laser0,156,43.206626,0.2769655513
0.0003745518979,laser0,156,43.2052705,0.2769568622
0.0003747994807,laser0,156,43.34721653,0.2778667726
0.0003750477343,laser0,156,43.35335065,0.2779060939
0.0003752966709,laser0,156,43.49841196,0.2788359741
0.0003755463051,laser0,156,43.98181596,0.2819347177
0.0003757966696,laser0,156,42.8821373,0.2748854955
0.0003760477875,laser0,156,43.00044632,0.2756438866
0.0003762996888,laser0,156,43.18954818,0.276856078
0.0003765523961,laser0,156,43.13953709,0.2765354942
0.0003768059527,laser0,156,42.83979458,0.2746140678
0.0003770604112,laser0,156,42.61773697,0.2731906216
0.0003773158161,laser0,156,42.5669084,0.2728647974
0.0003775722323,laser0,156,42.12755297,0.2700484165
0.0003778297122,laser0,156,42.08865635,0.2697990791
0.0003780883026,laser0,156,42.42078812,0.271928129
0.0003783480441,laser0,156,42.51579894,0.2725371727
0.0003786089645,laser0,156,43.12345113,0.276432379
0.0003788711221,laser0,156,43.39735898,0.2781881986
0.0003791345974,laser0,156,43.51824024,0.2789630785
0.0003793994302,laser0,156,44.07592691,0.282537993
0.0003796657848,laser0,156,44.96608284,0.2882441207
0.0003799336847,laser0,156,44.74332256,0.2868161702
0.0003802030965,laser0,156,44.42946456,0.28480426
0.0003804741349,laser0,156,44.43456022,0.2848369245
0.0003807469257,laser0,156,44.00570974,0.2820878829
0.0003810216074,laser0,156,43.93552453,0.2816379778
0.0003812983061,laser0,156,44.23925665,0.2835849785
0.0003815771686,laser0,156,44.10828538,0.2827454191
0.0003816205722,laser0,156,44.12960816,0.2828821036
0.0003816726566,laser0,156,44.47463907,0.2850938402
0.0003817351578,laser0,156,44.41317606,0.2846998465
0.0003818101592,laser0,156,44.30973987,0.284036794
0.000381900161,laser0,156,44.11989901,0.2828198655
0.0003820081631,laser0,156,43.53295299,0.2790573909
0.0003821377656,laser0,156,43.52725201,0.2790208462
0.0003822932887,laser0,156,43.64980052,0.2798064136
0.0003824787805,laser0,156,43.72086856,0.2802619779
0.0003826937528,laser0,156,43.40356252,0.2782279649
0.0003829379776,laser0,156,43.4057895,0.2782422404
0.0003832114024,laser0,156,43.37981504,0.2780757374
0.0003835040845,laser0,156,44.18922542,0.2832642655
0.0003837994533,laser0,156,44.27422546,0.2838091376
0.0003840989415,laser0,156,44.40124664,0.2846233759
0.0003844016452,laser0,156,43.97126667,0.281867094
0.0003846977288,laser0,156,43.96445358,0.2818234204
0.0003849881016,laser0,156,44.01113788,0.2821226787
0.0003852869637,laser0,156,44.14890105,0.283005776
0.0003855816091,laser0,156,44.36342212,0.284380911
0.0003857332988,laser0,156,44.22929212,0.2835211033
0.0003859111251,laser0,156,44.70377139,0.2865626371
0.0003861202549,laser0,156,44.76020833,0.2869244124
0.0003863599272,laser0,156,44.81322742,0.2872642783
0.0003866295011,laser0,156,44.50527089,0.285290198
0.0003869222203,laser0,156,44.51830117,0.2853737254
0.000387211608,laser0,156,44.14088549,0.2829543942
0.0003875022309,laser0,156,44.43514294,0.2848406599
0.0003877950711,laser0,156,45.31767638,0.2904979255
0.0003880908516,laser0,156,45.52780942,0.2918449321
0.0003883844681,laser0,156,45.40113336,0.2910329061
0.0003886751724,laser0,156,45.72002832,0.2930771046
0.000388963293,laser0,156,45.45163122,0.2913566104
0.0003892479828,laser0,156,45.39725586,0.2910080504
0.0003895304028,laser0,156,45.49810368,0.2916545108
0.0003898104939,laser0,156,45.56751864,0.2920994785
0.0003900895585,laser0,156,45.56354728,0.292074021
0.0003903671061,laser0,156,45.33439373,0.290605088
0.0003906440562,laser0,156,44.97553288,0.2883046979
0.0003909203209,laser0,156,44.74971491,0.2868571468
0.0003910791243,laser0,156,44.84825031,0.2874887841
0.0003912670741,laser0,156,45.0239911,0.2886153276
0.0003914834471,laser0,156,45.18024559,0.2896169589
0.0003917278006,laser0,156,44.95248702,0.2881569681
0.0003919998094,laser0,156,44.8423491,0.2874509558
0.0003922746038,laser0,156,44.9197213,0.2879469314
0.0003925507699,laser0,156,45.02497309,0.2886216224
0.0003928281369,laser0,156,45.11678747,0.2892101761
0.000393106276,laser0,156,44.97856607,0.2883241415
0.0003933852546,laser0,156,44.64659765,0.2861961388
0.0003936650765,laser0,156,44.25911366,0.2837122671
0.0003939460111,laser0,156,44.41822092,0.2847321854
0.0003942279543,laser0,156,43.91598135,0.281512701
0.0003945109607,laser0,156,43.76977933,0.2805755085
0.0003947949339,laser0,156,43.41562038,0.2783052588
0.0003950796571,laser0,156,43.24138815,0.2771883856
0.0003953648332,laser0,156,42.85828939,0.2747326243
0.0003956504359,laser0,156,42.69730922,0.2737007001
0.0003959364088,laser0,156,42.43013134,0.2719880214
0.0003962228044,laser0,156,42.44548524,0.2720864439
0.0003962932574,laser0,156,42.35918688,0.2715332492
0.0003963778009,laser0,156,42.19648366,0.2704902799
0.0003964792532,laser0,156,42.09877659,0.2698639525
0.0003966009959,laser0,156,42.03370837,0.2694468485
0.0003967470871,laser0,156,41.99342485,0.2691886208
0.0003969223966,laser0,156,41.94375613,0.2688702316
0.0003971282236,laser0,156,41.95450543,0.2689391374
0.0003973638768,laser0,156,41.83376329,0.2681651493
0.0003976289085,laser0,156,41.73621701,0.2675398526
0.0003979193686,laser0,156,41.73671831,0.2675430661
0.000398207619,laser0,156,41.74875022,0.2676201937
0.0003984963434,laser0,156,41.75665713,0.2676708791
0.0003987849344,laser0,156,41.64598966,0.2669614722
0.000399073167,laser0,156,41.68661439,0.2672218871
0.000399361539,laser0,156,41.70645402,0.2673490642
0.0003996493678,laser0,156,41.65689669,0.267031389
0.0003999375436,laser0,156,41.64729488,0.266969839
0.000400225182,laser0,156,41.65203049,0.2670001955
0.0004005130636,laser0,156,41.69119177,0.2672512293
0.0004007997144,laser0,156,41.85641663,0.268310363
0.000401086157,laser0,156,42.08476975,0.269774165
0.000401371457,laser0,156,42.33634207,0.2713868082
0.0004016564601,laser0,156,42.21898127,0.2706344953
0.0004019403178,laser0,156,42.01592814,0.2693328727
0.0004022242246,laser0,156,42.67602471,0.273564261
0.0004025072276,laser0,156,42.88288268,0.2748902736
0.000402790381,laser0,156,43.27935285,0.277431749
0.000403072419,laser0,156,42.83323991,0.2745720507
0.0004033544014,laser0,156,43.12699286,0.2764550824
0.0004036353648,laser0,156,43.3427965,0.2778384391
0.0004039164306,laser0,156,43.52069895,0.2789788394
0.0004041921261,laser0,156,43.3398953,0.2778198416
0.000404473771,laser0,156,43.57760108,0.2793435967
0.0004047543218,laser0,156,43.17434912,0.2767586482
0.000405035612,laser0,156,43.00338946,0.275662753
0.0004053164373,laser0,156,42.82654547,0.2745291377
0.0004055977892,laser0,156,42.67713478,0.2735713768
0.0004058787391,laser0,156,42.45496661,0.2721472218
0.0004061506828,laser0,156,42.22478773,0.2706717162
0.0004064237647,laser0,156,42.19726294,0.2704952753
0.0004066955457,laser0,156,42.37684691,0.2716464545
0.0004069621082,laser0,156,42.61443278,0.2731694409
0.0004072301257,laser0,156,42.29850448,0.2711442595
0.0004074975818,laser0,156,42.00563484,0.26926689
0.0004077639605,laser0,156,42.08715264,0.26978944
0.0004080279973,laser0,156,42.33177925,0.2713575593
0.0004082902181,laser0,156,43.03665931,0.2758760212
0.0004085505873,laser0,156,43.09410348,0.2762442531
0.0004088092904,laser0,156,42.87759818,0.2748563986
0.0004090663579,laser0,156,43.70026852,0.2801299264
0.0004093218811,laser0,156,43.54367282,0.2791261078
0.0004095758744,laser0,156,43.27387749,0.2773966506
0.0004098283963,laser0,156,43.57824718,0.2793477383
0.0004100796419,laser0,156,43.24605751,0.2772183174
0.0004103298473,laser0,156,43.09145591,0.2762272814
0.000410579005,laser0,156,43.21907507,0.277045353
0.0004108276505,laser0,156,42.87664023,0.2748502579
0.0004110756024,laser0,156,42.71636889,0.2738228775
0.0004113240342,laser0,156,42.46734043,0.2722265412
0.0004115724748,laser0,156,42.18884941,0.2704413424
0.0004118206933,laser0,156,42.11038579,0.2699383704
0.0004120685979,laser0,156,42.19429547,0.270476253
0.0004123160439,laser0,156,42.17251453,0.2703366316
0.0004125628321,laser0,156,42.05767909,0.269600507
0.0004128088265,laser0,156,42.09672445,0.2698507978
0.0004130538322,laser0,156,42.28786521,0.2710760591
0.0004132974696,laser0,156,42.13842583,0.2701181143
0.0004135408013,laser0,156,42.10808748,0.2699236377
0.0004137838114,laser0,156,42.05004903,0.2695515964
0.0004140268288,laser0,156,42.07895188,0.269736871
0.0004142698265,laser0,156,42.15152062,0.2702020552
0.0004145128677,laser0,156,42.16497005,0.2702882695
0.0004147559302,laser0,156,42.17471987,0.2703507684
0.0004149986958,laser0,156,42.16177904,0.2702678144
0.0004152406687,laser0,156,42.1492558,0.2701875372
0.0004154818102,laser0,156,42.14999951,0.2701923045
0.0004157220405,laser0,156,42.12955337,0.2700612396
0.000415961288,laser0,156,42.10075495,0.2698766343
0.0004161995195,laser0,156,42.07012348,0.2696802787
0.0004164368217,laser0,156,42.06357275,0.2696382869
0.0004165730521,laser0,156,42.06248214,0.2696312958
0.0004167340037,laser0,156,42.06197868,0.2696280685
0.0004169190752,laser0,156,42.05390384,0.2695763067
0.0004171278515,laser0,156,42.05197619,0.26956395
0.000417360029,laser0,156,42.02966927,0.2694209569
0.0004175914384,laser0,156,42.05386624,0.2695760657
0.0004178222927,laser0,156,42.20578217,0.2705498857
0.0004180522466,laser0,156,42.17585679,0.2703580563
0.0004182813384,laser0,156,42.45763664,0.2721643374
0.0004185095675,laser0,156,42.80390915,0.274384033
0.0004187369582,laser0,156,43.52286961,0.2789927539
0.0004189637099,laser0,156,44.22634433,0.2835022072
0.0004191899861,laser0,156,44.94362758,0.2881001768
0.0004194159534,laser0,156,45.31695847,0.2904933236
0.000419641723,laser0,156,45.20622188,0.2897834736
